tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-11-09,106.875,-6.40069,33.019,21.43,1.22738,1.77559,0.760666,20.3102
1979-11-10,106.875,-6.40069,31.804,21.622,0.523567,1.78076,0.728023,24.8371
1979-11-11,106.875,-6.40069,29.035,21.907,5.44681,1.74503,0.789326,24.1554
1979-11-12,106.875,-6.40069,28.753,22.443,9.99241,2.11672,0.81368,25.6927
1979-11-13,106.875,-6.40069,31.689,22,11.6077,1.58858,0.746813,24.4818
1979-11-14,106.875,-6.40069,27.958,23.384,29.3524,1.31049,0.843999,15.3722
1979-11-15,106.875,-6.40069,29.347,22.354,12.5699,1.50828,0.810097,27.2027
1979-11-16,106.875,-6.40069,31.356,21.723,0.432586,2.12387,0.726,27.5826
1979-11-17,106.875,-6.40069,30.896,21.981,1.72691,2.26857,0.707871,27.6982
1979-11-18,106.875,-6.40069,31.606,22.003,2.44446,1.80772,0.730709,25.982
1979-11-19,106.875,-6.40069,31.149,22.578,0.424862,1.80191,0.712773,25.8312
1979-11-20,106.875,-6.40069,31.394,21.653,1.14498,1.38921,0.725013,24.86
1979-11-21,106.875,-6.40069,31.459,22.873,0,2.1985,0.684436,25.3108
1979-11-22,106.875,-6.40069,32.296,21.989,0,2.09197,0.666554,23.8548
1979-11-23,106.875,-6.40069,31.274,22.512,16.0847,1.61618,0.756125,19.3836
1979-11-24,106.875,-6.40069,30.742,22.469,9.72634,1.26228,0.7516,25.4126
1979-11-25,106.875,-6.40069,32.731,22.429,0,1.79057,0.714243,25.8756
1979-11-26,106.875,-6.40069,33.553,22.399,0,0.892098,0.679792,24.3003
1979-11-27,106.875,-6.40069,32.798,23.176,0,1.79929,0.640962,26.0532
1979-11-28,106.875,-6.40069,32.361,21.963,0,1.31626,0.656405,28.1405
1979-11-29,106.875,-6.40069,32.766,23.107,0,2.10224,0.640141,24.4958
1979-11-30,106.875,-6.40069,31.064,22.661,8.61225,1.7599,0.742044,26.9649
1979-12-01,106.875,-6.40069,30.037,22.668,18.6407,1.58921,0.808443,22.3167
1979-12-02,106.875,-6.40069,30.977,22.263,11.7468,1.39,0.780327,21.1933
1979-12-03,106.875,-6.40069,28.776,23.115,23.1794,1.16547,0.816874,20.8429
1979-12-04,106.875,-6.40069,29.206,22.117,10.5761,1.29034,0.807875,23.5549
1979-12-05,106.875,-6.40069,29.465,22.122,8.19769,1.55538,0.815638,19.9557
1979-12-06,106.875,-6.40069,29.305,21.627,7.40376,1.31837,0.819054,20.0978
1979-12-07,106.875,-6.40069,30.731,22.522,1.70288,1.74342,0.790859,28.2617
1979-12-08,106.875,-6.40069,28.388,22.507,1.19476,2.69765,0.812716,21.0596
1979-12-09,106.875,-6.40069,28.787,22.118,2.34833,3.16628,0.793011,24.7246
1979-12-10,106.875,-6.40069,29.433,21.471,1.40333,3.10374,0.776802,27.2658
1979-12-11,106.875,-6.40069,30.627,22.075,0.269509,2.86865,0.765331,26.7224
1979-12-12,106.875,-6.40069,30.786,21.053,3.1826,2.36415,0.767527,24.8323
1979-12-13,106.875,-6.40069,28.909,21.383,2.15778,2.35043,0.81661,23.3515
1979-12-14,106.875,-6.40069,27.318,21.375,2.4539,1.55091,0.835309,22.0406
1979-12-15,106.875,-6.40069,27.366,22.266,4.14991,1.08422,0.862671,18.2159
1979-12-16,106.875,-6.40069,24.765,22.274,26.7723,0.695141,0.899646,5.963
1979-12-17,106.875,-6.40069,28.561,21.154,13.5733,1.73271,0.831938,22.4698
1979-12-18,106.875,-6.40069,28.994,21.347,5.93434,1.25032,0.829724,27.9314
1979-12-19,106.875,-6.40069,28.67,21.645,2.59724,1.1127,0.825352,25.6727
1979-12-20,106.875,-6.40069,30.038,21.605,7.25527,1.14901,0.82679,24.5264
1979-12-21,106.875,-6.40069,27.717,22.638,13.1578,1.0682,0.862988,13.5238
1979-12-22,106.875,-6.40069,28.243,21.174,14.229,1.41136,0.856182,22.9576
1979-12-23,106.875,-6.40069,29.077,22.065,12.6858,1.79726,0.826385,25.9066
1979-12-24,106.875,-6.40069,29.084,21.479,6.83899,1.8983,0.816911,24.3782
1979-12-25,106.875,-6.40069,26.376,21.427,10.2405,1.47003,0.879526,21.635
1979-12-26,106.875,-6.40069,27.211,21.486,9.96837,1.845,0.871987,18.8449
1979-12-27,106.875,-6.40069,27.309,22.278,11.7657,1.89964,0.881075,12.4121
1979-12-28,106.875,-6.40069,30.362,21.52,2.36893,1.69287,0.81021,25.6614
1979-12-29,106.875,-6.40069,29.749,21.409,5.52578,1.74699,0.799886,26.656
1979-12-30,106.875,-6.40069,29.4,21.551,3.18432,1.93801,0.822772,23.4356
1979-12-31,106.875,-6.40069,29.636,22.233,2.07367,2.06846,0.787252,28.1365
1980-01-01,106.875,-6.40069,29.041,22.729,3.2547,3.02567,0.78864,16.6803
1980-01-02,106.875,-6.40069,27.692,22.508,3.13797,3.09884,0.848886,17.1942
1980-01-03,106.875,-6.40069,28.914,21.949,9.10492,2.52313,0.834348,25.2583
1980-01-04,106.875,-6.40069,26.831,21.572,13.5458,2.16999,0.87417,18.9159
1980-01-05,106.875,-6.40069,28.25,21.227,3.16887,2.17257,0.84536,22.7343
1980-01-06,106.875,-6.40069,29.038,20.918,1.38359,2.94032,0.819866,23.7485
1980-01-07,106.875,-6.40069,29.054,21.459,1.75781,3.14517,0.803329,26.9425
1980-01-08,106.875,-6.40069,27.827,21.597,2.48566,3.02204,0.813645,22.0061
1980-01-09,106.875,-6.40069,29.689,21.732,1.39732,2.34443,0.775695,26.4753
1980-01-10,106.875,-6.40069,28.58,21.537,4.71725,2.54034,0.798138,28.2489
1980-01-11,106.875,-6.40069,28.747,21.366,0.580215,2.52381,0.803475,25.5673
1980-01-12,106.875,-6.40069,29.72,21.11,2.98004,2.22754,0.796538,28.1708
1980-01-13,106.875,-6.40069,27.908,21.161,3.70445,1.92673,0.833104,23.1688
1980-01-14,106.875,-6.40069,29.512,21.846,13.9252,1.6618,0.828912,26.7245
1980-01-15,106.875,-6.40069,28.874,21.405,19.4921,1.50605,0.854756,24.6789
1980-01-16,106.875,-6.40069,26.871,21.915,16.0795,1.86263,0.874961,21.1157
1980-01-17,106.875,-6.40069,27.228,21.146,10.9829,1.60521,0.872726,24.0812
1980-01-18,106.875,-6.40069,27.186,20.898,4.42544,1.71815,0.8611,20.0327
1980-01-19,106.875,-6.40069,28.46,21.725,1.22566,2.39662,0.840419,22.7633
1980-01-20,106.875,-6.40069,27.198,21.793,1.0952,2.76391,0.872646,10.3639
1980-01-21,106.875,-6.40069,26.072,22.371,2.99378,3.27529,0.889196,10.5657
1980-01-22,106.875,-6.40069,26.22,21.911,5.22881,2.54814,0.897911,13.6801
1980-01-23,106.875,-6.40069,26.914,22.192,7.87754,1.86225,0.885722,18.5408
1980-01-24,106.875,-6.40069,27.954,20.859,1.42822,2.01089,0.8412,26.0093
1980-01-25,106.875,-6.40069,28.393,21,1.33209,1.96269,0.800855,24.0807
1980-01-26,106.875,-6.40069,28.192,20.812,10.5057,1.80844,0.86233,22.2957
1980-01-27,106.875,-6.40069,28.029,22.066,0.85144,2.40073,0.826605,24.2247
1980-01-28,106.875,-6.40069,28.796,21.446,0,1.89089,0.791859,20.8402
1980-01-29,106.875,-6.40069,29.564,22.258,0.827407,3.71803,0.78694,23.2045
1980-01-30,106.875,-6.40069,28.076,22.32,0.157928,3.54525,0.822728,17.6593
1980-01-31,106.875,-6.40069,29.997,22.34,1.43166,3.38205,0.793428,24.3934
1980-02-01,106.875,-6.40069,28.366,21.571,8.66374,2.25744,0.844504,21.2324
1980-02-02,106.875,-6.40069,27.777,21.047,4.55761,1.17814,0.838138,16.6112
1980-02-03,106.875,-6.40069,29.937,20.973,0.314141,2.43939,0.763033,22.8554
1980-02-04,106.875,-6.40069,30.032,20.565,0.127029,2.41973,0.758279,28.4566
1980-02-05,106.875,-6.40069,29.19,22.038,0.837708,2.41598,0.763725,17.2906
1980-02-06,106.875,-6.40069,26.275,22.146,11.0061,1.9961,0.856577,8.31504
1980-02-07,106.875,-6.40069,24.918,21.497,4.81167,2.28467,0.88305,4.12774
1980-02-08,106.875,-6.40069,27.069,20.36,6.21071,2.78865,0.855467,18.9885
1980-02-09,106.875,-6.40069,25.419,21.078,20.2372,2.19859,0.897164,15.1281
1980-02-10,106.875,-6.40069,27.1,20.757,10.1881,1.81609,0.863051,21.3757
1980-02-11,106.875,-6.40069,28.428,21.505,7.75309,1.92026,0.832532,25.5989
1980-02-12,106.875,-6.40069,26.554,21.232,3.53622,1.96619,0.864569,21.9536
1980-02-13,106.875,-6.40069,27.396,20.48,12.1502,2.05032,0.866163,25.4175
1980-02-14,106.875,-6.40069,28.768,21.197,7.8269,2.08623,0.838166,25.6736
1980-02-15,106.875,-6.40069,29.084,21.154,0.849724,2.2687,0.81343,27.7904
1980-02-16,106.875,-6.40069,28.512,20.973,2.38609,2.25421,0.846365,24.3801
1980-02-17,106.875,-6.40069,28.714,21.079,1.59817,2.49721,0.838138,25.4138
1980-02-18,106.875,-6.40069,29.209,21.741,5.89829,2.68472,0.82815,27.6115
1980-02-19,106.875,-6.40069,29.428,21.863,0.933838,2.38415,0.801246,24.5208
1980-02-20,106.875,-6.40069,29.563,20.878,4.02031,1.42554,0.83004,28.5136
1980-02-21,106.875,-6.40069,29.144,21.002,5.48802,1.65244,0.841052,28.679
1980-02-22,106.875,-6.40069,29.88,21.326,4.4529,1.42104,0.831782,28.5002
1980-02-23,106.875,-6.40069,28.536,21.73,2.1286,1.64267,0.831335,20.4386
1980-02-24,106.875,-6.40069,32.589,21.758,6.01759,1.30827,0.814194,21.0168
1980-02-25,106.875,-6.40069,31.804,21.415,15.3774,1.48795,0.834343,24.4738
1980-02-26,106.875,-6.40069,32.355,20.427,9.52635,1.64309,0.790043,27.7346
1980-02-27,106.875,-6.40069,30.081,21.735,8.34103,1.83308,0.830569,27.3181
1980-02-28,106.875,-6.40069,29.597,21.864,0.516701,1.52528,0.818007,23.9323
1980-02-29,106.875,-6.40069,30.008,21.821,5.9927,1.84748,0.792644,27.1063
1980-03-01,106.875,-6.40069,31.323,21.956,0.142479,1.08683,0.797041,20.1801
1980-03-02,106.875,-6.40069,30.698,21.249,0,2.0216,0.779935,26.4663
1980-03-03,106.875,-6.40069,30.562,21.435,11.7296,1.89329,0.829863,24.0967
1980-03-04,106.875,-6.40069,28.906,21.558,8.05521,1.24842,0.833482,27.9719
1980-03-05,106.875,-6.40069,30.958,20.594,5.22881,0.88091,0.794427,27.5179
1980-03-06,106.875,-6.40069,29.585,21.262,15.7517,1.57949,0.817532,28.1645
1980-03-07,106.875,-6.40069,29.455,22.881,12.0146,1.38127,0.817003,20.3529
1980-03-08,106.875,-6.40069,26.938,22.178,4.40483,1.59787,0.836339,4.97874
1980-03-09,106.875,-6.40069,30.729,21.543,3.24269,2.2411,0.785033,28.4165
1980-03-10,106.875,-6.40069,28.372,21.828,8.96931,2.4101,0.858714,23.1013
1980-03-11,106.875,-6.40069,29.643,21.353,0.667763,3.35927,0.801399,28.3591
1980-03-12,106.875,-6.40069,29.946,21.736,0.0995636,3.01105,0.784509,26.0249
1980-03-13,106.875,-6.40069,29.166,21.103,1.69258,2.63986,0.792542,27.843
1980-03-14,106.875,-6.40069,27.839,21.318,8.21571,1.87031,0.861404,21.7799
1980-03-15,106.875,-6.40069,30.592,20.883,2.22302,1.828,0.793209,25.2228
1980-03-16,106.875,-6.40069,30.482,20.767,7.65781,1.80515,0.782694,23.7683
1980-03-17,106.875,-6.40069,29.472,21.585,13.5853,2.11106,0.868524,17.9079
1980-03-18,106.875,-6.40069,26.567,21.353,9.17702,2.5403,0.866224,12.0089
1980-03-19,106.875,-6.40069,29.07,21.557,1.0952,1.5636,0.834115,15.2702
1980-03-20,106.875,-6.40069,29.777,21.271,0.257492,2.38598,0.789462,25.3078
1980-03-21,106.875,-6.40069,29.228,19.09,0.959587,2.66487,0.802258,25.1033
1980-03-22,106.875,-6.40069,30.322,21.035,0.0514984,3.32103,0.770312,26.4843
1980-03-23,106.875,-6.40069,29.988,22.105,3.76796,3.52977,0.77785,27.4772
1980-03-24,106.875,-6.40069,29.786,21.815,1.10035,3.23584,0.781262,26.6848
1980-03-25,106.875,-6.40069,29.583,21.233,4.67778,2.21887,0.812025,26.8722
1980-03-26,106.875,-6.40069,30.17,21.198,12.7047,1.74593,0.819919,24.6247
1980-03-27,106.875,-6.40069,29.765,21.512,16.7215,1.47815,0.835442,23.1219
1980-03-28,106.875,-6.40069,29.595,20.323,13.5235,1.75401,0.797602,22.4777
1980-03-29,106.875,-6.40069,28.962,20.92,18.0485,1.94426,0.834955,24.454
1980-03-30,106.875,-6.40069,29.499,22.588,24.2875,1.64116,0.855616,20.5305
1980-03-31,106.875,-6.40069,28.839,22.301,30.0536,0.819414,0.879188,14.6618
1980-04-01,106.875,-6.40069,31.172,22.323,1.50375,1.49344,0.777478,25.0862
1980-04-02,106.875,-6.40069,30.721,20.851,0,1.9719,0.728371,27.573
1980-04-03,106.875,-6.40069,30.873,21.907,10.6327,1.66755,0.745361,21.9966
1980-04-04,106.875,-6.40069,30.275,21.807,11.5185,1.56048,0.794776,22.4825
1980-04-05,106.875,-6.40069,29.632,22.644,0.789642,1.61562,0.770302,23.1026
1980-04-06,106.875,-6.40069,33.661,21.464,11.4052,1.25409,0.793791,21.475
1980-04-07,106.875,-6.40069,26.299,22.964,4.50096,1.13357,0.85486,5.64598
1980-04-08,106.875,-6.40069,29.762,23.026,46.4962,1.1074,0.854304,14.9843
1980-04-09,106.875,-6.40069,28.139,23.175,38.114,1.31772,0.872584,14.5718
1980-04-10,106.875,-6.40069,29.312,22.21,12.0506,1.41887,0.8389,18.9413
1980-04-11,106.875,-6.40069,31.849,23.029,18.3128,1.31744,0.835073,22.646
1980-04-12,106.875,-6.40069,29.812,22.36,8.6689,1.40967,0.851807,16.0316
1980-04-13,106.875,-6.40069,29.92,22.82,5.79186,0.905653,0.821303,20.5764
1980-04-14,106.875,-6.40069,30.216,22.914,3.04527,1.44962,0.816331,24.7358
1980-04-15,106.875,-6.40069,30.683,21.577,8.65173,1.24615,0.826687,22.8767
1980-04-16,106.875,-6.40069,30.81,22.421,1.15013,2.0337,0.801583,23.9078
1980-04-17,106.875,-6.40069,26.399,23.08,7.39174,2.74648,0.890977,8.37512
1980-04-18,106.875,-6.40069,29.597,22.655,1.03684,3.07102,0.80669,23.6131
1980-04-19,106.875,-6.40069,31.134,22.254,5.76782,2.18317,0.792631,25.4377
1980-04-20,106.875,-6.40069,31.348,22.118,0.291824,3.42831,0.779343,25.5822
1980-04-21,106.875,-6.40069,29.892,23.192,0.810242,3.59478,0.773106,23.5513
1980-04-22,106.875,-6.40069,30.325,22.077,8.46977,2.31369,0.824334,21.3324
1980-04-23,106.875,-6.40069,30.517,21.926,4.18853,1.61553,0.806508,22.046
1980-04-24,106.875,-6.40069,30.984,22.614,3.31307,1.37549,0.804935,18.1724
1980-04-25,106.875,-6.40069,30.698,22.187,15.4255,1.17567,0.803373,24.2505
1980-04-26,106.875,-6.40069,28.964,23.09,24.4068,1.217,0.825807,23.264
1980-04-27,106.875,-6.40069,30.666,21.525,0.635147,1.74522,0.754276,25.3644
1980-04-28,106.875,-6.40069,30.984,21.586,4.71039,2.61678,0.748247,22.8968
1980-04-29,106.875,-6.40069,29.383,22.886,6.50254,1.85945,0.82656,18.9812
1980-04-30,106.875,-6.40069,30.324,22.573,14.2084,1.43602,0.817299,23.1676
1980-05-01,106.875,-6.40069,28.698,23.354,23.6721,1.8162,0.862023,22.1448
1980-05-02,106.875,-6.40069,29.156,22.412,20.1977,1.72717,0.87003,16.2799
1980-05-03,106.875,-6.40069,30.824,21.377,1.2085,1.97797,0.777538,23.0241
1980-05-04,106.875,-6.40069,30.585,21.973,8.41484,1.3692,0.785648,22.4546
1980-05-05,106.875,-6.40069,30.456,22.758,11.2816,1.30753,0.838001,17.9194
1980-05-06,106.875,-6.40069,29.737,22.932,8.6174,1.41063,0.818178,23.3083
1980-05-07,106.875,-6.40069,29.579,22.148,12.466,1.95767,0.833673,22.6475
1980-05-08,106.875,-6.40069,30.175,22.085,0.798225,2.38655,0.776544,24.3128
1980-05-09,106.875,-6.40069,30.388,22.012,12.3167,1.60267,0.796012,21.2048
1980-05-10,106.875,-6.40069,30.792,21.411,1.27373,2.02404,0.794596,20.9304
1980-05-11,106.875,-6.40069,29.407,21.292,6.01244,1.48384,0.799484,21.2122
1980-05-12,106.875,-6.40069,31.165,22.482,3.28045,2.18463,0.760288,20.5599
1980-05-13,106.875,-6.40069,30.648,21.515,1.64452,2.552,0.743197,22.7874
1980-05-14,106.875,-6.40069,31.31,21.959,2.29168,2.10782,0.748476,21.714
1980-05-15,106.875,-6.40069,31.909,20.783,0.214577,2.03433,0.730454,19.9664
1980-05-16,106.875,-6.40069,31.382,20.839,0.00686645,2.41974,0.714534,14.398
1980-05-17,106.875,-6.40069,31.638,21.129,0,2.16793,0.704286,24.2135
1980-05-18,106.875,-6.40069,31.456,21.551,2.61783,1.7402,0.747326,18.1412
1980-05-19,106.875,-6.40069,30.683,21.844,4.14476,1.61915,0.766261,20.0727
1980-05-20,106.875,-6.40069,30.938,21.991,3.81603,1.74894,0.756937,22.8364
1980-05-21,106.875,-6.40069,31.222,22.118,1.37329,1.84504,0.731758,14.4311
1980-05-22,106.875,-6.40069,32.117,21.188,0.140762,2.03967,0.700469,20.0213
1980-05-23,106.875,-6.40069,31.898,21.688,0,2.02664,0.718521,22.0471
1980-05-24,106.875,-6.40069,31.452,22.413,6.89049,2.26957,0.737234,22.9292
1980-05-25,106.875,-6.40069,32.306,21.991,7.61146,2.04304,0.738934,22.026
1980-05-26,106.875,-6.40069,31.192,22.7,8.85601,1.64039,0.754983,22.6844
1980-05-27,106.875,-6.40069,32.012,22.779,11.2507,1.47124,0.765802,20.9304
1980-05-28,106.875,-6.40069,30.478,22.573,2.86846,2.39168,0.757215,20.8847
1980-05-29,106.875,-6.40069,31.233,21.67,0,1.65103,0.704225,20.8659
1980-05-30,106.875,-6.40069,31.214,21.617,0,2.05116,0.740607,19.9811
1980-05-31,106.875,-6.40069,30.579,21.862,7.47414,1.83656,0.761293,17.9795
1980-06-01,106.875,-6.40069,31.457,21.572,0.470352,2.62301,0.728425,22.5172
1980-06-02,106.875,-6.40069,31.411,21.587,4.12674,1.86651,0.748019,18.9347
1980-06-03,106.875,-6.40069,31.467,21.633,0.581932,2.41255,0.736749,20.6416
1980-06-04,106.875,-6.40069,32.183,21.706,0,2.18404,0.704579,19.6301
1980-06-05,106.875,-6.40069,32.215,21.844,1.36299,1.90436,0.700013,14.6424
1980-06-06,106.875,-6.40069,31.296,21.705,0.528717,1.73565,0.732451,20.6643
1980-06-07,106.875,-6.40069,30.569,21.465,2.40326,2.24452,0.740693,22.1556
1980-06-08,106.875,-6.40069,31.673,21.643,0.401688,1.69241,0.731219,20.7666
1980-06-09,106.875,-6.40069,31.006,21.582,0.460053,2.12756,0.718959,20.6064
1980-06-10,106.875,-6.40069,31.423,21.322,0.193977,2.02684,0.659865,22.4026
1980-06-11,106.875,-6.40069,31.586,21.436,0,2.45021,0.66347,21.2362
1980-06-12,106.875,-6.40069,33.102,21.404,0,2.71037,0.643754,22.843
1980-06-13,106.875,-6.40069,32.474,21.365,4.60053,2.57761,0.685317,21.03
1980-06-14,106.875,-6.40069,31.203,22.093,15.386,1.84178,0.747723,19.0576
1980-06-15,106.875,-6.40069,30.806,22.527,4.98161,1.8037,0.753443,19.0821
1980-06-16,106.875,-6.40069,30.355,21.71,1.5192,2.10641,0.764715,21.7733
1980-06-17,106.875,-6.40069,31.92,21.844,0.903797,2.27679,0.70239,21.0606
1980-06-18,106.875,-6.40069,30.262,21.784,4.98161,1.83132,0.77297,21.1671
1980-06-19,106.875,-6.40069,30.615,22.921,9.62677,2.23109,0.755096,19.2989
1980-06-20,106.875,-6.40069,31.263,23.611,21.1126,2.07845,0.770764,14.9004
1980-06-21,106.875,-6.40069,31.229,22.271,1.27888,2.73866,0.741319,21.7139
1980-06-22,106.875,-6.40069,30.806,21.958,0.666046,2.91474,0.741311,22.087
1980-06-23,106.875,-6.40069,31.097,21.856,1.1364,2.03427,0.734125,22.4516
1980-06-24,106.875,-6.40069,30.383,21.535,3.15514,1.55256,0.759485,18.9642
1980-06-25,106.875,-6.40069,30.828,23.513,8.35905,1.46745,0.756097,11.4113
1980-06-26,106.875,-6.40069,31.499,21.957,1.05057,1.83995,0.670607,14.0764
1980-06-27,106.875,-6.40069,31.521,20.727,0.315857,2.5279,0.679669,15.0821
1980-06-28,106.875,-6.40069,31.996,20.484,0.247193,2.217,0.73537,20.0512
1980-06-29,106.875,-6.40069,31.435,20.742,0.521851,2.13473,0.713909,18.6779
1980-06-30,106.875,-6.40069,31.652,21.293,3.37229,1.94729,0.721821,20.7636
1980-07-01,106.875,-6.40069,31.732,22.969,3.18689,1.54849,0.703739,18.1958
1980-07-02,106.875,-6.40069,31.846,21.172,2.01702,1.84468,0.692795,21.6649
1980-07-03,106.875,-6.40069,32.339,20.892,0.870323,2.45162,0.664007,22.6815
1980-07-04,106.875,-6.40069,32.092,21.905,0.472069,2.15405,0.67003,21.1945
1980-07-05,106.875,-6.40069,32.045,20.554,0.907231,2.29989,0.655062,12.6864
1980-07-06,106.875,-6.40069,30.756,20.376,1.44196,2.17977,0.743472,18.2423
1980-07-07,106.875,-6.40069,31.352,20.897,0.439454,1.68235,0.73272,22.4932
1980-07-08,106.875,-6.40069,30.496,21.085,4.84257,1.99394,0.760708,22.5077
1980-07-09,106.875,-6.40069,30.366,21.132,9.62677,1.58604,0.779168,20.9482
1980-07-10,106.875,-6.40069,31.529,21.329,0.367355,1.968,0.731534,14.2157
1980-07-11,106.875,-6.40069,32.119,20.828,0,2.55822,0.689646,22.543
1980-07-12,106.875,-6.40069,31.878,20.879,0,2.5798,0.665112,18.6254
1980-07-13,106.875,-6.40069,31.39,21.118,0,2.51077,0.686877,15.544
1980-07-14,106.875,-6.40069,31.655,20.601,2.73457,2.5482,0.707037,21.044
1980-07-15,106.875,-6.40069,30.721,22.646,4.40311,1.7113,0.717024,19.2832
1980-07-16,106.875,-6.40069,28.2,22.748,3.06416,1.30665,0.792466,8.08425
1980-07-17,106.875,-6.40069,30.548,21.888,5.34897,1.99861,0.759468,17.5889
1980-07-18,106.875,-6.40069,31.113,19.943,1.09005,1.90535,0.743087,16.5511
1980-07-19,106.875,-6.40069,32.052,19.251,0.275517,2.55998,0.657734,22.7843
1980-07-20,106.875,-6.40069,31.835,19.821,0.0394821,2.3388,0.629882,21.7653
1980-07-21,106.875,-6.40069,31.901,20.054,0.157928,2.13539,0.701247,19.9984
1980-07-22,106.875,-6.40069,31.511,20.355,0.0926971,2.87156,0.683601,16.314
1980-07-23,106.875,-6.40069,32.264,21.152,0,4.16367,0.660334,22.8859
1980-07-24,106.875,-6.40069,31.17,22.719,0,5.05564,0.664658,23.3615
1980-07-25,106.875,-6.40069,31.526,22.805,5.69058,4.0876,0.678727,23.3261
1980-07-26,106.875,-6.40069,33.13,22.351,0,3.70176,0.664105,22.2752
1980-07-27,106.875,-6.40069,32.629,20.921,0,2.62173,0.629017,15.5396
1980-07-28,106.875,-6.40069,32.829,22.95,0,1.98218,0.626938,20.6848
1980-07-29,106.875,-6.40069,28.835,22.418,0.224877,1.16079,0.714169,9.89246
1980-07-30,106.875,-6.40069,30.589,20.495,3.77827,2.34917,0.703254,21.9357
1980-07-31,106.875,-6.40069,30.196,20.852,0.975035,3.3704,0.74332,24.0077
1980-08-01,106.875,-6.40069,30.692,20.695,0,4.09256,0.637589,24.4799
1980-08-02,106.875,-6.40069,31.935,19.402,0,2.88331,0.620905,18.8765
1980-08-03,106.875,-6.40069,31.324,20.672,20.4964,2.10638,0.764991,17.1103
1980-08-04,106.875,-6.40069,30.7,21.358,13.6539,1.79472,0.780541,14.9777
1980-08-05,106.875,-6.40069,28.859,20.921,4.94042,2.08842,0.796222,17.2886
1980-08-06,106.875,-6.40069,31.035,20.643,3.39546,2.0036,0.721464,22.6846
1980-08-07,106.875,-6.40069,31.19,20.119,0,2.37426,0.707049,24.0931
1980-08-08,106.875,-6.40069,30.393,20.171,2.82727,2.30469,0.75139,21.9799
1980-08-09,106.875,-6.40069,31.088,20.511,5.82276,1.47587,0.756812,20.8443
1980-08-10,106.875,-6.40069,30.625,20.714,0.635147,2.21034,0.731383,22.6748
1980-08-11,106.875,-6.40069,31.578,20.016,0,2.86066,0.672558,23.6494
1980-08-12,106.875,-6.40069,32.472,20.044,0,2.98114,0.653151,20.725
1980-08-13,106.875,-6.40069,31.258,21.388,0.727844,2.08699,0.689838,23.301
1980-08-14,106.875,-6.40069,30.329,20.763,7.81403,1.77467,0.767459,22.4747
1980-08-15,106.875,-6.40069,31.396,22.621,2.52342,2.4733,0.731914,14.6033
1980-08-16,106.875,-6.40069,30.553,20.919,0.31929,1.75801,0.748865,24.8224
1980-08-17,106.875,-6.40069,31.273,21.429,0.0789642,2.91706,0.710367,24.355
1980-08-18,106.875,-6.40069,32.603,21.059,0,2.90433,0.662547,25.3724
1980-08-19,106.875,-6.40069,32.863,21.082,0,3.38262,0.635667,23.2246
1980-08-20,106.875,-6.40069,32.173,21.732,0,4.65923,0.628482,25.3267
1980-08-21,106.875,-6.40069,32.812,21.345,0,3.38347,0.63922,19.4048
1980-08-22,106.875,-6.40069,32.436,20.822,0.0995636,2.18448,0.696408,21.1937
1980-08-23,106.875,-6.40069,32.489,19.204,0.405121,2.51412,0.658224,16.5308
1980-08-24,106.875,-6.40069,32.21,18.996,0.350189,2.69628,0.640156,20.6822
1980-08-25,106.875,-6.40069,32.489,19.354,0.0514984,2.3011,0.648326,18.9267
1980-08-26,106.875,-6.40069,32.466,20.406,0,2.09149,0.675823,18.9825
1980-08-27,106.875,-6.40069,31.967,20.099,0,1.81645,0.640032,20.1171
1980-08-28,106.875,-6.40069,32.469,20.427,0,2.23289,0.651196,16.0423
1980-08-29,106.875,-6.40069,30.165,20.617,2.90795,1.41415,0.729543,11.0106
1980-08-30,106.875,-6.40069,33.266,20.228,0.823974,2.06028,0.672113,20.9549
1980-08-31,106.875,-6.40069,32.686,19.871,0.185394,1.9181,0.689046,14.3153
