tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-11-08,106.25,-6.71292,30.192,22.164,16.2623,1.20021,0.831834,20.0206
1979-11-09,106.25,-6.71292,29.613,21.291,0.458336,2.55742,0.808721,23.9548
1979-11-10,106.25,-6.71292,29.926,20.515,0,2.49084,0.743334,28.6451
1979-11-11,106.25,-6.71292,31.46,20.075,16.5336,1.04263,0.808687,23.5173
1979-11-12,106.25,-6.71292,28.985,22.494,25.1072,1.28634,0.873496,20.4939
1979-11-13,106.25,-6.71292,28.112,21.381,16.3593,1.76754,0.852394,23.1038
1979-11-14,106.25,-6.71292,26.435,22.653,22.2284,1.15542,0.895693,11.5787
1979-11-15,106.25,-6.71292,27.42,22.074,22.8138,1.55369,0.877079,18.6002
1979-11-16,106.25,-6.71292,31.357,21.067,13.5424,1.38479,0.821008,19.7777
1979-11-17,106.25,-6.71292,31.963,21.129,12.097,1.50364,0.80907,23.8606
1979-11-18,106.25,-6.71292,30.677,21.696,16.7868,0.714062,0.823984,27.1221
1979-11-19,106.25,-6.71292,31.013,23.401,17.2185,1.15693,0.831332,20.9564
1979-11-20,106.25,-6.71292,27.408,22.698,20.6963,1.45716,0.872258,20.6733
1979-11-21,106.25,-6.71292,30.574,22.397,14.3269,1.57002,0.835252,17.0526
1979-11-22,106.25,-6.71292,33.146,20.821,6.66733,1.54586,0.77732,23.2818
1979-11-23,106.25,-6.71292,29.231,21.979,18.9411,1.89031,0.825472,21.9327
1979-11-24,106.25,-6.71292,28.622,22.764,21.3564,1.71402,0.829058,23.5352
1979-11-25,106.25,-6.71292,31.888,21.731,19.6003,1.39516,0.814496,26.1872
1979-11-26,106.25,-6.71292,28.655,22.961,11.4962,1.77977,0.814098,16.4016
1979-11-27,106.25,-6.71292,32.807,21.927,5.12924,1.59675,0.772135,16.0355
1979-11-28,106.25,-6.71292,31.612,22.741,9.41562,1.43455,0.747979,27.3471
1979-11-29,106.25,-6.71292,33.184,22.593,0.434304,1.72872,0.707498,15.3502
1979-11-30,106.25,-6.71292,29.213,22.193,18.033,1.42384,0.80676,25.1336
1979-12-01,106.25,-6.71292,28.914,22.003,21.6585,1.70453,0.880781,20.0295
1979-12-02,106.25,-6.71292,28.469,21.761,18.4055,1.78286,0.861305,22.4409
1979-12-03,106.25,-6.71292,26.978,22.381,21.5641,1.78321,0.866115,23.2807
1979-12-04,106.25,-6.71292,26.907,21.176,26.5938,1.75741,0.877247,24.0654
1979-12-05,106.25,-6.71292,26.537,21.258,26.1578,1.10047,0.915344,14.2516
1979-12-06,106.25,-6.71292,27.202,21.084,40.4177,1.05969,0.920254,17.6708
1979-12-07,106.25,-6.71292,26.933,22.185,41.5644,1.77313,0.920498,22.7349
1979-12-08,106.25,-6.71292,26.227,21.543,27.2195,2.06514,0.907069,21.3092
1979-12-09,106.25,-6.71292,25.582,21.055,24.9072,2.21854,0.919139,20.5958
1979-12-10,106.25,-6.71292,25.56,20.739,15.3603,2.45534,0.913641,22.4652
1979-12-11,106.25,-6.71292,26.553,21.481,8.05091,2.41094,0.889679,26.7438
1979-12-12,106.25,-6.71292,27.413,20.331,8.33073,2.15088,0.871278,26.8591
1979-12-13,106.25,-6.71292,27.141,19.876,4.11129,2.03769,0.873273,20.9722
1979-12-14,106.25,-6.71292,26.59,21.215,9.74264,2.41379,0.873906,19.2728
1979-12-15,106.25,-6.71292,26.845,21.927,6.23989,1.72071,0.898128,14.3877
1979-12-16,106.25,-6.71292,23.834,21.857,11.4275,1.5238,0.922653,2.43304
1979-12-17,106.25,-6.71292,29.691,20.863,9.79156,1.22719,0.846217,22.1066
1979-12-18,106.25,-6.71292,27.119,21.297,14.1088,1.52388,0.88369,20.0186
1979-12-19,106.25,-6.71292,28.522,21.815,27.9379,1.01988,0.879789,19.2804
1979-12-20,106.25,-6.71292,27.473,21.74,22.0284,0.821623,0.877482,14.0119
1979-12-21,106.25,-6.71292,24.485,21.936,22.57,1.07179,0.921214,5.7488
1979-12-22,106.25,-6.71292,26.643,20.212,35.1099,1.60386,0.898486,22.4639
1979-12-23,106.25,-6.71292,29.646,21.409,37.0419,0.812958,0.890211,19.4152
1979-12-24,106.25,-6.71292,29.594,21.249,23.152,0.980569,0.873013,20.9477
1979-12-25,106.25,-6.71292,26.177,21.505,8.98132,2.47333,0.903104,20.8773
1979-12-26,106.25,-6.71292,26.114,21.703,25.06,2.30834,0.910841,14.0937
1979-12-27,106.25,-6.71292,26.61,21.525,21.2946,1.78529,0.913436,16.225
1979-12-28,106.25,-6.71292,28.012,21.058,4.846,1.97606,0.869511,27.1445
1979-12-29,106.25,-6.71292,26.979,21.089,10.6585,2.16622,0.870915,25.9742
1979-12-30,106.25,-6.71292,26.306,21.193,28.9799,2.10504,0.919659,24.2972
1979-12-31,106.25,-6.71292,26.925,20.886,23.0576,2.10431,0.893916,26.9713
1980-01-01,106.25,-6.71292,25.314,21.72,20.3384,2.97739,0.916215,9.58888
1980-01-02,106.25,-6.71292,24.669,21.668,30.4939,2.76553,0.948762,10.9441
1980-01-03,106.25,-6.71292,26.034,20.917,41.3601,2.29667,0.924551,24.4077
1980-01-04,106.25,-6.71292,25.388,20.463,22.2799,1.70391,0.925735,20.2789
1980-01-05,106.25,-6.71292,26.375,20.021,16.3559,1.45766,0.919181,22.8133
1980-01-06,106.25,-6.71292,26.186,20.121,12.5244,1.95826,0.920804,24.0011
1980-01-07,106.25,-6.71292,25.655,20.524,12.5811,2.5392,0.918961,23.9053
1980-01-08,106.25,-6.71292,26.458,20.744,12.8454,2.49162,0.896226,25.1157
1980-01-09,106.25,-6.71292,27.945,20.802,9.12552,2.31396,0.855025,27.6695
1980-01-10,106.25,-6.71292,26.344,20.696,10.9108,2.55432,0.886533,27.8132
1980-01-11,106.25,-6.71292,26.101,19.983,8.4938,2.3032,0.893353,26.5913
1980-01-12,106.25,-6.71292,27.566,20.247,15.1611,2.2115,0.870373,28.4829
1980-01-13,106.25,-6.71292,26.862,20.063,8.70667,1.84266,0.870998,26.6673
1980-01-14,106.25,-6.71292,27.359,20.414,13.6883,1.4701,0.880835,25.2192
1980-01-15,106.25,-6.71292,28.133,20.791,14.6049,1.4222,0.874202,26.1078
1980-01-16,106.25,-6.71292,26.939,20.337,14.0144,1.17924,0.890094,18.6294
1980-01-17,106.25,-6.71292,27.007,20.536,17.5781,1.40146,0.891441,25.2258
1980-01-18,106.25,-6.71292,25.815,21.37,15.6658,1.86373,0.911168,21.4725
1980-01-19,106.25,-6.71292,27.042,20.8,7.27501,2.02488,0.900261,23.3553
1980-01-20,106.25,-6.71292,25.688,21.057,11.7451,2.52615,0.921188,21.5145
1980-01-21,106.25,-6.71292,23.247,21.917,43.4217,3.39098,0.961693,6.39872
1980-01-22,106.25,-6.71292,24.774,21.761,47.5245,3.37378,0.947415,9.67084
1980-01-23,106.25,-6.71292,27.44,21.551,2.66418,3.35794,0.882773,23.173
1980-01-24,106.25,-6.71292,28.568,21.595,0.226593,3.36788,0.837179,28.3056
1980-01-25,106.25,-6.71292,27.861,21.178,6.34803,2.40177,0.829254,24.3274
1980-01-26,106.25,-6.71292,27.091,21.872,35.6026,2.73998,0.908854,19.4898
1980-01-27,106.25,-6.71292,25.969,21.888,31.517,3.60102,0.897634,19.0768
1980-01-28,106.25,-6.71292,27.421,20.879,2.31399,2.20712,0.852456,17.6947
1980-01-29,106.25,-6.71292,26.287,21.46,43.1205,2.69661,0.923343,23.7239
1980-01-30,106.25,-6.71292,24.166,21.616,45.377,2.46091,0.959348,10.015
1980-01-31,106.25,-6.71292,26.55,21.505,16.2357,2.9459,0.913386,23.0774
1980-02-01,106.25,-6.71292,26.386,21.264,22.8979,2.60992,0.914039,19.2954
1980-02-02,106.25,-6.71292,23.644,19.972,7.6046,1.41372,0.933203,3.22453
1980-02-03,106.25,-6.71292,28.111,18.719,1.29261,2.36334,0.833572,25.4366
1980-02-04,106.25,-6.71292,28.1,20.467,0.482368,2.66337,0.81071,28.5622
1980-02-05,106.25,-6.71292,25.617,21.757,17.6751,2.36023,0.879613,16.114
1980-02-06,106.25,-6.71292,22.908,21.255,39.2375,1.80354,0.950593,3.66519
1980-02-07,106.25,-6.71292,22.94,20.877,32.5556,2.36251,0.94857,4.92277
1980-02-08,106.25,-6.71292,25.208,19.816,36.3004,2.36315,0.919931,22.8453
1980-02-09,106.25,-6.71292,24.979,21.031,34.358,1.96806,0.924431,17.9404
1980-02-10,106.25,-6.71292,25.68,20.526,22.7039,1.94437,0.914623,21.9347
1980-02-11,106.25,-6.71292,26.606,20.809,20.0981,1.58478,0.892609,24.8248
1980-02-12,106.25,-6.71292,25.402,20.601,10.6241,1.7064,0.903763,18.9637
1980-02-13,106.25,-6.71292,26.248,19.443,15.592,2.05767,0.893449,26.5925
1980-02-14,106.25,-6.71292,27.447,19.751,9.83105,1.83793,0.880033,24.5402
1980-02-15,106.25,-6.71292,28.295,19.6,0.762177,2.15217,0.843088,28.2048
1980-02-16,106.25,-6.71292,27.057,18.936,7.12738,1.71952,0.891745,24.4218
1980-02-17,106.25,-6.71292,26.71,19.592,11.7537,2.26088,0.904456,26.7985
1980-02-18,106.25,-6.71292,26.74,20.683,19.8595,2.42274,0.910393,28.3332
1980-02-19,106.25,-6.71292,27.54,20.143,6.21758,2.10012,0.876553,26.709
1980-02-20,106.25,-6.71292,28.817,20.04,6.633,1.60092,0.855475,28.7199
1980-02-21,106.25,-6.71292,29.092,21.466,12.0026,1.57029,0.851542,28.6994
1980-02-22,106.25,-6.71292,28.351,21.625,18.6356,1.93528,0.888864,28.5339
1980-02-23,106.25,-6.71292,25.927,20.493,4.15506,1.09527,0.918076,7.31396
1980-02-24,106.25,-6.71292,30.545,20.064,12.7802,1.37167,0.851791,24.2945
1980-02-25,106.25,-6.71292,28.217,21.069,8.13675,3.18878,0.830813,27.5314
1980-02-26,106.25,-6.71292,28.865,20.007,8.82683,2.41225,0.839538,28.464
1980-02-27,106.25,-6.71292,28.18,20.303,14.5998,1.90842,0.880065,27.1491
1980-02-28,106.25,-6.71292,29.244,21.301,7.85522,1.5589,0.863636,24.4747
1980-02-29,106.25,-6.71292,30.107,21.036,17.9249,1.7516,0.856281,25.8107
1980-03-01,106.25,-6.71292,26.983,20.821,3.82633,1.32004,0.865344,17.7144
1980-03-02,106.25,-6.71292,31.992,20.963,19.1231,1.34513,0.86376,24.0526
1980-03-03,106.25,-6.71292,31.24,21.086,18.8124,1.26938,0.877422,18.4083
1980-03-04,106.25,-6.71292,30.54,21.164,13.1707,0.801972,0.841023,28.0721
1980-03-05,106.25,-6.71292,27.97,20.973,15.9628,1.46183,0.869987,28.5234
1980-03-06,106.25,-6.71292,30.446,21.68,24.2618,1.02833,0.849304,27.5344
1980-03-07,106.25,-6.71292,25.953,22.498,10.3117,1.28587,0.871265,10.3627
1980-03-08,106.25,-6.71292,26.09,21.598,10.6138,1.58828,0.879307,6.40074
1980-03-09,106.25,-6.71292,27.326,20.056,22.2078,1.88085,0.906198,28.4253
1980-03-10,106.25,-6.71292,25.759,20.841,27.8452,1.86528,0.935162,22.9677
1980-03-11,106.25,-6.71292,25.946,21.156,27.0195,2.68168,0.921858,27.8237
1980-03-12,106.25,-6.71292,27.371,21.231,6.42099,2.5789,0.876729,26.3942
1980-03-13,106.25,-6.71292,26.375,20.263,8.32386,2.07725,0.885432,27.2082
1980-03-14,106.25,-6.71292,25.917,20.72,16.8263,1.5415,0.92002,22.0564
1980-03-15,106.25,-6.71292,27.934,20.084,2.15435,2.05716,0.840526,25.4923
1980-03-16,106.25,-6.71292,27.938,20.708,12.2463,2.0311,0.857713,26.6236
1980-03-17,106.25,-6.71292,25.792,20.935,19.0046,2.11735,0.925283,19.0073
1980-03-18,106.25,-6.71292,23.702,20.093,17.391,2.04929,0.940505,9.02677
1980-03-19,106.25,-6.71292,25.326,20.197,12.6051,1.54968,0.934094,11.289
1980-03-20,106.25,-6.71292,26.876,18.597,2.49424,2.292,0.859453,27.9947
1980-03-21,106.25,-6.71292,27.415,17.829,2.03247,1.99204,0.86871,25.8041
1980-03-22,106.25,-6.71292,27.563,19.765,5.48458,2.49641,0.87433,26.3656
1980-03-23,106.25,-6.71292,27.277,20.931,23.806,2.89299,0.880596,27.3039
1980-03-24,106.25,-6.71292,26.575,21.352,24.4892,3.20025,0.896412,27.4755
1980-03-25,106.25,-6.71292,27.053,21.134,19.3514,2.37795,0.897873,27.3623
1980-03-26,106.25,-6.71292,27.25,19.508,16.4555,1.5403,0.889279,25.2699
1980-03-27,106.25,-6.71292,27.359,19.599,20.0518,1.91379,0.880926,27.0663
1980-03-28,106.25,-6.71292,29.494,20.167,9.43108,2.21703,0.808578,27.3534
1980-03-29,106.25,-6.71292,31.387,20.614,13.1458,1.77177,0.81635,25.4843
1980-03-30,106.25,-6.71292,29.923,21.787,22.7932,1.60385,0.857567,22.6056
1980-03-31,106.25,-6.71292,27.702,22.072,58.7828,1.25536,0.921224,14.946
1980-04-01,106.25,-6.71292,29.639,21.811,16.2598,1.12985,0.881711,19.7698
1980-04-02,106.25,-6.71292,30.983,20.541,8.45604,1.2051,0.81454,27.2815
1980-04-03,106.25,-6.71292,29.557,22.128,17.1078,1.44799,0.833998,19.6676
1980-04-04,106.25,-6.71292,28.868,22.424,17.197,0.866474,0.841835,16.3019
1980-04-05,106.25,-6.71292,28.636,21.653,8.49037,0.988891,0.834703,19.4356
1980-04-06,106.25,-6.71292,28.981,21.24,14.296,1.48596,0.860779,17.663
1980-04-07,106.25,-6.71292,26.373,22.384,6.14547,1.37194,0.865813,6.27682
1980-04-08,106.25,-6.71292,26.078,22.792,34.1503,0.896319,0.926527,6.49108
1980-04-09,106.25,-6.71292,25.453,22.032,138.426,1.38726,0.948749,8.91985
1980-04-10,106.25,-6.71292,27.952,21.217,23.2258,1.02622,0.912079,18.507
1980-04-11,106.25,-6.71292,28.275,22.468,22.7039,1.4626,0.875483,20.7669
1980-04-12,106.25,-6.71292,28.572,21.628,4.89578,1.5466,0.848668,18.7973
1980-04-13,106.25,-6.71292,26.551,22.841,9.83963,0.927078,0.894781,6.59273
1980-04-14,106.25,-6.71292,30.081,22.007,26.0754,0.984546,0.872527,19.793
1980-04-15,106.25,-6.71292,27.73,21.112,18.9549,1.48273,0.893697,22.6559
1980-04-16,106.25,-6.71292,28.954,21.841,5.93948,2.16607,0.864656,24.7819
1980-04-17,106.25,-6.71292,24.065,22.429,38.0058,2.4452,0.965014,3.91174
1980-04-18,106.25,-6.71292,27.048,21.203,23.6206,2.68493,0.912819,19.9592
1980-04-19,106.25,-6.71292,29.138,20.623,11.3812,1.85414,0.869152,25.1781
1980-04-20,106.25,-6.71292,27.575,20.842,23.4043,2.37935,0.901662,24.6562
1980-04-21,106.25,-6.71292,25.965,21.915,23.9347,2.67439,0.930086,15.8707
1980-04-22,106.25,-6.71292,27.013,21.751,24.3742,2.07469,0.912464,20.9674
1980-04-23,106.25,-6.71292,29.033,21.498,13.4514,1.67212,0.869457,22.2611
1980-04-24,106.25,-6.71292,27.999,21.655,12.9639,1.58817,0.878482,16.2736
1980-04-25,106.25,-6.71292,29.87,22.676,28.1078,1.2373,0.866609,16.3604
1980-04-26,106.25,-6.71292,28.859,22.597,41.3155,0.864195,0.88113,16.5653
1980-04-27,106.25,-6.71292,31.036,21.288,12.9055,1.21694,0.822939,24.9677
1980-04-28,106.25,-6.71292,31.628,20.465,6.71196,1.57954,0.809587,15.9454
1980-04-29,106.25,-6.71292,28.872,22.659,15.0066,1.25428,0.860786,19.1342
1980-04-30,106.25,-6.71292,29.043,22.964,30.5506,1.19035,0.883926,19.7436
1980-05-01,106.25,-6.71292,25.444,22.672,19.7411,1.10991,0.926411,2.92646
1980-05-02,106.25,-6.71292,28.851,21.935,23.8884,0.958626,0.908195,16.1435
1980-05-03,106.25,-6.71292,31.042,22.329,5.43823,0.959432,0.832537,23.1292
1980-05-04,106.25,-6.71292,28.8,21.311,9.0723,1.56066,0.841577,24.5579
1980-05-05,106.25,-6.71292,29.006,22.379,9.36584,1.7603,0.849823,20.4011
1980-05-06,106.25,-6.71292,27.951,23.121,28.9936,1.21271,0.899677,14.3803
1980-05-07,106.25,-6.71292,27.48,21.925,18.0056,0.860278,0.889618,14.5203
1980-05-08,106.25,-6.71292,29.158,21.283,19.3686,1.05351,0.861794,23.595
1980-05-09,106.25,-6.71292,29.408,21.207,21.2311,0.942614,0.841904,23.8231
1980-05-10,106.25,-6.71292,28.263,22.178,3.4298,1.43212,0.833564,9.82237
1980-05-11,106.25,-6.71292,28.975,21.256,8.45261,1.1727,0.817193,23.4869
1980-05-12,106.25,-6.71292,30.792,21.342,0.377655,1.78397,0.762879,23.5333
1980-05-13,106.25,-6.71292,31.35,22.759,3.31994,1.08498,0.789517,11.4388
1980-05-14,106.25,-6.71292,30.7,22.195,13.9029,1.3414,0.815957,19.1905
1980-05-15,106.25,-6.71292,30.952,21.853,1.48315,1.96094,0.774329,21.7816
1980-05-16,106.25,-6.71292,31.718,20.892,5.66483,1.40498,0.793341,11.9863
1980-05-17,106.25,-6.71292,31.393,21.008,1.95179,1.43359,0.761653,23.5225
1980-05-18,106.25,-6.71292,30.392,22.005,5.48716,2.21318,0.805266,20.0049
1980-05-19,106.25,-6.71292,28.613,22.425,5.11036,2.55072,0.807466,21.4952
1980-05-20,106.25,-6.71292,30.216,21.684,8.91438,1.68308,0.829396,12.9109
1980-05-21,106.25,-6.71292,30.499,22.745,3.48301,1.79572,0.780298,10.8617
1980-05-22,106.25,-6.71292,30.76,21.55,1.73378,1.1955,0.753168,21.2275
1980-05-23,106.25,-6.71292,30.806,21.615,6.17466,1.66308,0.790983,21.2718
1980-05-24,106.25,-6.71292,29.843,21.542,10.552,1.68773,0.816727,21.1562
1980-05-25,106.25,-6.71292,31.668,21.567,12.2206,1.63864,0.790317,19.9879
1980-05-26,106.25,-6.71292,28.1,23.131,25.9655,1.30236,0.847146,14.5931
1980-05-27,106.25,-6.71292,28.126,22.971,16.452,1.40239,0.840956,7.6513
1980-05-28,106.25,-6.71292,28.624,21.852,13.2299,1.42944,0.830349,20.0652
1980-05-29,106.25,-6.71292,30.4,21.418,8.22087,1.90712,0.804823,21.7793
1980-05-30,106.25,-6.71292,30.717,21.277,7.07932,1.98831,0.805944,16.9827
1980-05-31,106.25,-6.71292,29.411,21.985,15.0324,1.39657,0.825935,18.622
1980-06-01,106.25,-6.71292,30.637,21.184,9.94434,1.05499,0.814971,18.0312
1980-06-02,106.25,-6.71292,28.78,20.939,13.0548,1.49878,0.833146,15.625
1980-06-03,106.25,-6.71292,30.524,21.233,15.78,1.01804,0.813173,19.9645
1980-06-04,106.25,-6.71292,31.119,21.374,4.27351,1.17018,0.790254,19.5364
1980-06-05,106.25,-6.71292,30.504,21.471,1.37501,1.68294,0.747014,20.3251
1980-06-06,106.25,-6.71292,29.362,20.89,1.63937,2.30046,0.770697,22.161
1980-06-07,106.25,-6.71292,29.168,21.444,2.2831,2.24162,0.762763,22.6865
1980-06-08,106.25,-6.71292,30.117,21.285,0,3.24818,0.745932,22.9283
1980-06-09,106.25,-6.71292,30.335,20.789,3.97396,2.21503,0.791626,15.6882
1980-06-10,106.25,-6.71292,30.305,20.099,0.549316,1.62473,0.742771,22.3553
1980-06-11,106.25,-6.71292,30.222,20.346,2.48909,1.55265,0.756483,20.2157
1980-06-12,106.25,-6.71292,31.465,20.742,0,1.5178,0.7392,22.5971
1980-06-13,106.25,-6.71292,31.15,20.223,1.06087,1.70032,0.752867,17.3726
1980-06-14,106.25,-6.71292,28.566,22.562,22.9906,1.44254,0.823719,18.4408
1980-06-15,106.25,-6.71292,29.071,22.595,19.6673,1.04342,0.823339,15.2845
1980-06-16,106.25,-6.71292,27.863,22.548,16.9344,1.60563,0.854672,16.5002
1980-06-17,106.25,-6.71292,30.105,21.139,12.569,1.77058,0.792758,21.0771
1980-06-18,106.25,-6.71292,28.226,21.001,18.1034,1.24812,0.829635,21.3247
1980-06-19,106.25,-6.71292,27.647,21.82,16.3353,1.93938,0.848902,15.055
1980-06-20,106.25,-6.71292,30.762,22.602,7.92561,2.11478,0.765623,14.6122
1980-06-21,106.25,-6.71292,30.159,22.719,12.5433,1.91177,0.758781,20.9064
1980-06-22,106.25,-6.71292,28.662,21.587,14.3286,1.10588,0.842625,21.8563
1980-06-23,106.25,-6.71292,29.621,20.262,8.59165,1.4108,0.81402,22.2175
1980-06-24,106.25,-6.71292,29.26,20.917,2.6144,2.06404,0.805927,16.338
1980-06-25,106.25,-6.71292,29.283,22.471,5.85366,2.69479,0.770424,13.6061
1980-06-26,106.25,-6.71292,27.693,21.94,0.878906,2.48303,0.758309,4.70053
1980-06-27,106.25,-6.71292,29.867,20.529,0.681495,2.15217,0.735938,14.4523
1980-06-28,106.25,-6.71292,30.188,19.972,4.45118,1.79807,0.786357,20.9738
1980-06-29,106.25,-6.71292,29.727,21.254,1.05572,2.70595,0.759595,19.888
1980-06-30,106.25,-6.71292,28.498,21.571,3.5182,3.14292,0.782645,14.3236
1980-07-01,106.25,-6.71292,29.213,21.35,3.63579,2.20842,0.754001,18.1208
1980-07-02,106.25,-6.71292,29.615,20.556,10.3031,1.83462,0.785486,22.3991
1980-07-03,106.25,-6.71292,30.601,20.53,0.0308991,1.89238,0.729072,22.6687
1980-07-04,106.25,-6.71292,30.824,21.554,0,2.28747,0.698857,21.3162
1980-07-05,106.25,-6.71292,30.351,20.629,0.0514984,2.94103,0.692363,15.1693
1980-07-06,106.25,-6.71292,29.637,20.903,8.21228,2.07029,0.799806,14.5795
1980-07-07,106.25,-6.71292,27.553,21.64,13.817,1.49173,0.845316,17.6386
1980-07-08,106.25,-6.71292,28.708,20.287,12.9913,1.96587,0.839728,22.4662
1980-07-09,106.25,-6.71292,28.319,20.24,13.46,1.80255,0.822475,22.4429
1980-07-10,106.25,-6.71292,30.595,20.177,0.121879,2.17057,0.70966,19.123
1980-07-11,106.25,-6.71292,31.52,20.779,0.55275,2.29048,0.726691,21.3422
1980-07-12,106.25,-6.71292,31.682,21.029,0.926972,1.88901,0.732296,13.1549
1980-07-13,106.25,-6.71292,30.658,21.177,5.17302,1.56722,0.772662,13.2521
1980-07-14,106.25,-6.71292,29.863,20.064,15.4427,0.92545,0.806023,17.7841
1980-07-15,106.25,-6.71292,28.333,21.864,7.60288,1.65859,0.836566,12.9247
1980-07-16,106.25,-6.71292,25.2,21.41,8.80966,1.40419,0.876183,4.15243
1980-07-17,106.25,-6.71292,27.753,21.305,3.41091,2.18748,0.806973,11.6438
1980-07-18,106.25,-6.71292,30.055,19.884,0,3.56507,0.709693,21.8861
1980-07-19,106.25,-6.71292,30.288,19.419,0,3.85258,0.665895,23.7416
1980-07-20,106.25,-6.71292,30.061,18.984,0,2.59858,0.694724,22.7756
1980-07-21,106.25,-6.71292,29.573,19.567,2.49424,1.8424,0.781521,20.1718
1980-07-22,106.25,-6.71292,30.737,20.179,4.10271,1.47288,0.771067,19.8579
1980-07-23,106.25,-6.71292,31.44,20.185,0.341606,1.94725,0.737893,19.8166
1980-07-24,106.25,-6.71292,30.792,20.971,10.7254,2.22844,0.724475,23.2394
1980-07-25,106.25,-6.71292,30.83,21.237,12.6308,1.44566,0.771259,23.0208
1980-07-26,106.25,-6.71292,32.462,21.169,2.1492,2.05275,0.748129,17.4165
1980-07-27,106.25,-6.71292,31.873,20.169,0.145912,2.08121,0.711274,15.2684
1980-07-28,106.25,-6.71292,30.78,21.19,4.27609,1.65638,0.721232,19.8467
1980-07-29,106.25,-6.71292,27.415,21.914,7.15827,1.53547,0.796266,5.08815
1980-07-30,106.25,-6.71292,29.845,19.432,0.0343323,2.13649,0.708696,23.5441
1980-07-31,106.25,-6.71292,28.725,20.69,7.56426,1.94155,0.8114,20.7782
1980-08-01,106.25,-6.71292,30.392,19.669,0.360489,2.20146,0.724357,24.3276
1980-08-02,106.25,-6.71292,31.006,18.306,0.803375,1.39605,0.71047,19.3646
1980-08-03,106.25,-6.71292,30.015,20.119,16.1671,1.57067,0.813763,18.2351
1980-08-04,106.25,-6.71292,27.748,22.221,23.7202,1.74294,0.838038,17.1406
1980-08-05,106.25,-6.71292,26.258,21.895,13.6522,2.14777,0.845175,12.7211
1980-08-06,106.25,-6.71292,28.674,21.114,6.38924,1.99687,0.802764,12.8932
1980-08-07,106.25,-6.71292,29.774,19.857,0.607682,1.88085,0.76086,21.7848
1980-08-08,106.25,-6.71292,29.086,20.13,13.4565,2.1244,0.810398,22.4327
1980-08-09,106.25,-6.71292,28.347,20.694,6.324,3.04676,0.815049,21.6653
1980-08-10,106.25,-6.71292,28.846,20.57,14.0556,1.77295,0.797272,23.3063
1980-08-11,106.25,-6.71292,30.054,20.18,3.39546,1.5577,0.77502,22.175
1980-08-12,106.25,-6.71292,30.985,20.866,0.587082,2.68157,0.735757,17.3676
1980-08-13,106.25,-6.71292,28.687,20.246,12.5416,2.03846,0.784115,23.8075
1980-08-14,106.25,-6.71292,27.528,20.82,17.482,2.41667,0.848573,21.93
1980-08-15,106.25,-6.71292,27.497,21.997,4.15078,2.56908,0.829001,5.24808
1980-08-16,106.25,-6.71292,27.115,21.302,19.4046,1.13498,0.860888,23.3238
1980-08-17,106.25,-6.71292,28.404,20.488,13.6574,1.49881,0.82843,20.734
1980-08-18,106.25,-6.71292,29.222,20.498,10.1761,1.69285,0.820962,24.4129
1980-08-19,106.25,-6.71292,31.766,20.436,0.0892638,1.65146,0.752944,18.1301
1980-08-20,106.25,-6.71292,31.102,20.279,0.494384,1.85642,0.75495,23.9051
1980-08-21,106.25,-6.71292,30.835,19.543,0.147629,1.49828,0.753574,14.3499
1980-08-22,106.25,-6.71292,30.42,20.617,0.954437,2.8813,0.700494,23.6451
1980-08-23,106.25,-6.71292,30.349,19.567,0.00343323,4.16564,0.655517,17.4403
1980-08-24,106.25,-6.71292,29.834,19.681,0.0686646,4.00214,0.649027,23.904
1980-08-25,106.25,-6.71292,30.194,20.245,0.298691,4.09227,0.698719,16.0537
1980-08-26,106.25,-6.71292,29.805,20.38,0.0652313,4.58675,0.700701,16.9377
1980-08-27,106.25,-6.71292,30.093,20.05,0,3.51326,0.6686,19.7838
1980-08-28,106.25,-6.71292,30.754,20.755,0,3.5938,0.670468,20.459
1980-08-29,106.25,-6.71292,29.537,20.109,0.0308991,3.28017,0.731975,16.738
1980-08-30,106.25,-6.71292,32.037,21.386,2.37923,2.46733,0.75319,14.3993
1980-08-31,106.25,-6.71292,30.219,19.967,0.0652314,2.74251,0.738377,14.3029
1980-09-01,106.25,-6.71292,31.848,21.011,16.634,1.5598,0.763579,18.3896
1980-09-02,106.25,-6.71292,28.891,20.924,24.7141,1.77596,0.827647,24.3489
1980-09-03,106.25,-6.71292,28.789,21.813,14.4539,2.05008,0.811227,14.4289
1980-09-04,106.25,-6.71292,29.528,21.955,13.8273,2.09885,0.76919,17.8198
1980-09-05,106.25,-6.71292,29.382,21.669,4.54388,2.39069,0.718382,11.1059
