tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-11-09,106.25,-6.08846,32.216,23.737,1.96552,2.3132,0.752319,26.2293
1979-11-10,106.25,-6.08846,32.922,23.552,0.0429153,1.87519,0.685341,28.5601
1979-11-11,106.25,-6.08846,33.665,23.052,8.94527,1.36583,0.740738,26.8489
1979-11-12,106.25,-6.08846,29.686,24.504,4.35848,1.9421,0.835376,11.6213
1979-11-13,106.25,-6.08846,31.839,24.071,7.21664,1.38037,0.765926,24.1023
1979-11-14,106.25,-6.08846,27.909,24.566,5.63564,1.04269,0.843854,11.1009
1979-11-15,106.25,-6.08846,32.254,24.034,18.4236,1.21047,0.821947,26.9176
1979-11-16,106.25,-6.08846,31.793,23.686,2.1698,1.61772,0.761884,28.2977
1979-11-17,106.25,-6.08846,30.836,23.979,7.09476,2.14539,0.760131,28.3754
1979-11-18,106.25,-6.08846,31.537,23.715,4.14477,1.66667,0.757434,27.967
1979-11-19,106.25,-6.08846,31.306,23.676,2.60324,1.50717,0.757155,27.8323
1979-11-20,106.25,-6.08846,35.171,22.985,4.48895,1.10425,0.744863,28.0268
1979-11-21,106.25,-6.08846,31.771,23.547,0,1.73875,0.719698,28.246
1979-11-22,106.25,-6.08846,32.35,24.695,0.0480652,2.34322,0.684474,28.5217
1979-11-23,106.25,-6.08846,34.268,24.291,2.17323,1.30111,0.699279,28.0938
1979-11-24,106.25,-6.08846,35.732,24.272,7.0776,0.980544,0.716898,24.9825
1979-11-25,106.25,-6.08846,34.078,24.493,1.04542,1.49161,0.718201,26.824
1979-11-26,106.25,-6.08846,35.747,23.817,0.169945,1.04344,0.68325,27.9413
1979-11-27,106.25,-6.08846,33.071,23.64,0,1.14395,0.690378,28.5195
1979-11-28,106.25,-6.08846,32.91,23.756,0,1.23074,0.692014,28.4215
1979-11-29,106.25,-6.08846,32.623,23.855,0,2.17264,0.6729,28.4646
1979-11-30,106.25,-6.08846,32.029,23.828,10.3254,1.31643,0.738106,27.5156
1979-12-01,106.25,-6.08846,30.803,24.361,14.6067,1.59246,0.790166,26.6586
1979-12-02,106.25,-6.08846,33.384,23.443,6.63128,1.48706,0.751901,28.0847
1979-12-03,106.25,-6.08846,29.854,25.031,4.17137,2.24672,0.783701,22.5823
1979-12-04,106.25,-6.08846,29.141,24.078,4.45633,2.46242,0.795731,27.6609
1979-12-05,106.25,-6.08846,30.377,23.682,3.4152,2.03913,0.809195,26.2087
1979-12-06,106.25,-6.08846,31.083,23.822,2.92854,1.65777,0.793233,25.8225
1979-12-07,106.25,-6.08846,31.109,24.679,1.37672,2.43943,0.783822,26.2919
1979-12-08,106.25,-6.08846,28.997,24.228,1.69945,2.66681,0.787026,23.0846
1979-12-09,106.25,-6.08846,28.832,24.252,2.526,3.61013,0.78929,23.554
1979-12-10,106.25,-6.08846,28.75,23.792,2.95944,3.98293,0.79528,25.845
1979-12-11,106.25,-6.08846,29.398,24.32,1.76983,3.45511,0.777974,27.6735
1979-12-12,106.25,-6.08846,29.685,23.937,1.35613,3.15098,0.758056,27.9386
1979-12-13,106.25,-6.08846,28.434,23.675,9.1444,2.77464,0.784485,26.5741
1979-12-14,106.25,-6.08846,29.092,23.873,3.9465,1.8508,0.787227,19.7059
1979-12-15,106.25,-6.08846,29.013,23.924,10.8396,1.91201,0.829469,21.189
1979-12-16,106.25,-6.08846,25.791,23.704,3.54309,1.31916,0.853968,7.00003
1979-12-17,106.25,-6.08846,28.257,23.394,4.63657,1.30121,0.837144,20.4207
1979-12-18,106.25,-6.08846,30.452,22.166,1.04713,1.40372,0.818781,27.5322
1979-12-19,106.25,-6.08846,29.997,22.891,2.27194,1.32858,0.81126,27.3206
1979-12-20,106.25,-6.08846,30.569,23.4,1.51405,1.63833,0.803152,24.4595
1979-12-21,106.25,-6.08846,28.637,23.339,2.7071,0.928193,0.832248,14.3281
1979-12-22,106.25,-6.08846,28.349,22.444,5.66311,1.82149,0.843839,26.6585
1979-12-23,106.25,-6.08846,31.3,23.679,13.0128,1.32648,0.842969,26.1155
1979-12-24,106.25,-6.08846,29.945,22.544,2.83585,1.36507,0.818731,26.2845
1979-12-25,106.25,-6.08846,27.098,23.388,8.16507,1.99761,0.853388,19.6433
1979-12-26,106.25,-6.08846,28.61,23.625,6.01243,2.5277,0.826755,19.327
1979-12-27,106.25,-6.08846,28.639,23.645,9.8774,1.8545,0.852918,17.4208
1979-12-28,106.25,-6.08846,29.212,23.551,1.10035,2.69829,0.811823,24.4959
1979-12-29,106.25,-6.08846,29.101,23.686,2.89421,2.67001,0.802686,25.6084
1979-12-30,106.25,-6.08846,28.858,23.989,1.48659,2.89247,0.800462,26.3733
1979-12-31,106.25,-6.08846,30.853,23.926,0,2.24413,0.751713,27.8396
1980-01-01,106.25,-6.08846,28.998,24.161,4.71726,2.82266,0.796634,15.7722
1980-01-02,106.25,-6.08846,28.632,23.85,7.48787,3.17071,0.834965,20.1462
1980-01-03,106.25,-6.08846,28.961,23.867,1.75438,2.57255,0.814229,24.7524
1980-01-04,106.25,-6.08846,28.013,23.555,15.2761,2.0474,0.852226,24.1723
1980-01-05,106.25,-6.08846,29.016,23.006,4.83742,2.2038,0.828828,25.2982
1980-01-06,106.25,-6.08846,29.557,23.569,1.0334,3.35802,0.795158,25.9711
1980-01-07,106.25,-6.08846,28.968,23.925,1.89171,3.744,0.785648,27.0336
1980-01-08,106.25,-6.08846,28.61,24.083,6.27251,2.97761,0.785509,25.0555
1980-01-09,106.25,-6.08846,30.965,23.91,0.480652,2.47394,0.729508,27.556
1980-01-10,106.25,-6.08846,29.244,23.711,6.20384,2.51641,0.781105,27.7107
1980-01-11,106.25,-6.08846,29.454,22.594,0.0789642,2.34847,0.778696,28.1055
1980-01-12,106.25,-6.08846,30.874,23.56,2.2522,1.91939,0.773878,28.1923
1980-01-13,106.25,-6.08846,29.034,23.272,3.87612,1.73971,0.797308,26.7723
1980-01-14,106.25,-6.08846,32.322,23.41,5.63393,1.25556,0.793158,26.3761
1980-01-15,106.25,-6.08846,30.111,23.004,12.3442,1.57741,0.810643,27.9314
1980-01-16,106.25,-6.08846,29.054,23.771,10.7872,2.21936,0.83117,26.4666
1980-01-17,106.25,-6.08846,28.999,23.812,3.44696,2.20063,0.81341,27.2868
1980-01-18,106.25,-6.08846,28.903,23.347,6.15921,2.00693,0.828505,25.0921
1980-01-19,106.25,-6.08846,29.85,23.38,0.899505,2.34621,0.803851,27.3363
1980-01-20,106.25,-6.08846,28.05,24.038,4.4941,3.11294,0.825794,26.6741
1980-01-21,106.25,-6.08846,26.469,23.957,5.05543,3.3024,0.886458,10.941
1980-01-22,106.25,-6.08846,27.481,23.777,7.23381,2.97109,0.870474,13.6534
1980-01-23,106.25,-6.08846,28.905,23.801,1.84708,3.0497,0.821521,25.6337
1980-01-24,106.25,-6.08846,28.999,23.939,0,2.46571,0.787926,28.0844
1980-01-25,106.25,-6.08846,29.798,22.699,0,1.78498,0.768562,26.4743
1980-01-26,106.25,-6.08846,29.879,23.867,6.0133,2.34053,0.802465,25.7322
1980-01-27,106.25,-6.08846,29.406,24.003,0.298691,2.44232,0.780963,25.2718
1980-01-28,106.25,-6.08846,30.96,22.821,0,1.72192,0.74327,27.9808
1980-01-29,106.25,-6.08846,29.759,24.766,0.820542,4.18085,0.757793,25.1461
1980-01-30,106.25,-6.08846,28.001,24.65,1.33553,4.28492,0.81837,15.5441
1980-01-31,106.25,-6.08846,29.388,24.571,2.0977,3.42116,0.783554,25.5126
1980-02-01,106.25,-6.08846,28.827,23.891,4.525,2.08834,0.804696,26.4864
1980-02-02,106.25,-6.08846,27.557,22.349,5.06744,1.08653,0.843534,13.8221
1980-02-03,106.25,-6.08846,30.135,22.164,0.0102997,2.12732,0.75533,25.4977
1980-02-04,106.25,-6.08846,30.307,22.75,0,2.08182,0.729479,28.6044
1980-02-05,106.25,-6.08846,30.333,24.091,0.252342,2.19691,0.728216,24.6449
1980-02-06,106.25,-6.08846,27.861,23.088,8.71868,1.87618,0.833672,18.8115
1980-02-07,106.25,-6.08846,28.76,22.999,6.11973,2.24963,0.837552,15.4113
1980-02-08,106.25,-6.08846,28.126,22.876,7.13768,2.57049,0.830165,22.7723
1980-02-09,106.25,-6.08846,27.852,23.347,12.3425,2.7876,0.841521,20.9991
1980-02-10,106.25,-6.08846,29.135,22.737,4.28467,2.36358,0.814742,26.2886
1980-02-11,106.25,-6.08846,29.259,22.546,2.4333,1.87258,0.813606,24.2629
1980-02-12,106.25,-6.08846,27.292,22.997,2.33803,2.04237,0.849624,12.3291
1980-02-13,106.25,-6.08846,28.98,23.451,6.54545,2.57765,0.821992,26.812
1980-02-14,106.25,-6.08846,29.805,23.447,2.70367,2.21019,0.802197,26.038
1980-02-15,106.25,-6.08846,30.064,23.402,0.936413,2.2402,0.787191,28.3831
1980-02-16,106.25,-6.08846,28.324,22.901,0.102997,2.12985,0.821611,13.2556
1980-02-17,106.25,-6.08846,29.112,23.018,2.05479,2.26055,0.810021,27.8098
1980-02-18,106.25,-6.08846,29.627,23.165,1.80073,2.37291,0.810352,28.226
1980-02-19,106.25,-6.08846,30.189,24.283,0.690078,2.32573,0.772573,27.3515
1980-02-20,106.25,-6.08846,32.058,22.974,1.73206,1.63087,0.793944,28.2417
1980-02-21,106.25,-6.08846,33.644,23.767,3.48301,1.96672,0.78775,28.4549
1980-02-22,106.25,-6.08846,31.835,23.511,4.25892,1.70113,0.802435,28.3863
1980-02-23,106.25,-6.08846,29.116,22.591,13.5063,0.912353,0.905253,8.30948
1980-02-24,106.25,-6.08846,31.037,21.91,2.13203,1.12023,0.827458,25.9392
1980-02-25,106.25,-6.08846,32.624,23.509,9.3504,1.91596,0.815614,27.3964
1980-02-26,106.25,-6.08846,31.33,23.101,2.45218,2.32618,0.768508,27.4238
1980-02-27,106.25,-6.08846,29.817,24.144,4.13532,2.25127,0.81034,26.4242
1980-02-28,106.25,-6.08846,30.278,22.617,1.53809,1.76003,0.800931,26.7842
1980-02-29,106.25,-6.08846,30.411,23.111,3.06587,1.67755,0.796082,28.0268
1980-03-01,106.25,-6.08846,31.99,22.66,0.516701,1.10516,0.790958,27.6655
1980-03-02,106.25,-6.08846,30.594,23.024,0.691795,1.75543,0.793017,28.0783
1980-03-03,106.25,-6.08846,30.069,22.847,6.64673,1.68037,0.854701,26.8905
1980-03-04,106.25,-6.08846,30.516,22.363,1.70546,1.30429,0.823588,26.3902
1980-03-05,106.25,-6.08846,32.136,21.602,3.65639,1.07399,0.823634,28.315
1980-03-06,106.25,-6.08846,29.964,21.912,3.74136,1.39024,0.832641,27.6482
1980-03-07,106.25,-6.08846,30.546,23.001,0.358772,1.13766,0.820045,15.4169
1980-03-08,106.25,-6.08846,32.412,24.038,0,1.88667,0.752279,21.8119
1980-03-09,106.25,-6.08846,30.623,24.663,0.21801,2.81395,0.775803,26.8876
1980-03-10,106.25,-6.08846,28.03,24.288,11.9974,2.97754,0.840258,24.726
1980-03-11,106.25,-6.08846,29.522,23.892,1.10893,3.88807,0.790479,27.8365
1980-03-12,106.25,-6.08846,30.086,23.775,0,3.10166,0.752207,27.8407
1980-03-13,106.25,-6.08846,29.337,24,1.97582,2.55272,0.775075,24.8927
1980-03-14,106.25,-6.08846,30.098,23.229,2.3243,1.74131,0.824888,17.2479
1980-03-15,106.25,-6.08846,30.276,21.196,1.12953,1.68048,0.801077,26.0587
1980-03-16,106.25,-6.08846,31.364,24.314,1.39818,2.31675,0.776473,27.2212
1980-03-17,106.25,-6.08846,28.211,23.907,2.21615,3.44534,0.795084,26.2841
1980-03-18,106.25,-6.08846,25.281,23.401,5.16701,3.53345,0.884286,8.32977
1980-03-19,106.25,-6.08846,28.721,23.568,1.20678,2.67864,0.830183,18.0469
1980-03-20,106.25,-6.08846,29.404,22.604,0.072098,3.26158,0.764737,27.8211
1980-03-21,106.25,-6.08846,28.899,22.781,2.1183,3.032,0.768701,27.4357
1980-03-22,106.25,-6.08846,30.52,23.279,0,3.51773,0.745767,27.8634
1980-03-23,106.25,-6.08846,30.264,24.884,2.80151,3.5807,0.726929,27.1534
1980-03-24,106.25,-6.08846,29.648,24.532,2.05307,3.18389,0.752041,26.305
1980-03-25,106.25,-6.08846,30.379,23.577,2.73457,2.0205,0.793208,27.3405
1980-03-26,106.25,-6.08846,29.903,22.891,5.3936,1.76586,0.823507,27.0259
1980-03-27,106.25,-6.08846,29.744,23.682,11.6215,1.99051,0.825727,26.3374
1980-03-28,106.25,-6.08846,34.363,22.907,8.17624,1.38368,0.771447,27.475
1980-03-29,106.25,-6.08846,29.211,23.079,13.0652,1.84714,0.849807,26.49
1980-03-30,106.25,-6.08846,30.272,22.895,5.05028,1.65647,0.836975,25.1696
1980-03-31,106.25,-6.08846,30.682,23.065,15.925,0.931342,0.869664,19.0197
1980-04-01,106.25,-6.08846,33.663,22.643,0.511551,1.22235,0.805874,26.5588
1980-04-02,106.25,-6.08846,31.976,22.64,0,1.27834,0.77422,27.2071
1980-04-03,106.25,-6.08846,31.164,23.275,2.85988,1.27906,0.780687,23.8104
1980-04-04,106.25,-6.08846,32.278,23.213,4.59366,1.13558,0.794132,25.8112
1980-04-05,106.25,-6.08846,29.468,23.763,1.22223,1.05792,0.815575,18.4494
1980-04-06,106.25,-6.08846,34.143,22.714,11.7657,1.47878,0.82401,25.9435
1980-04-07,106.25,-6.08846,28,24.148,12.5175,1.14968,0.856694,6.92995
1980-04-08,106.25,-6.08846,31.24,24.54,17.5541,1.66193,0.862489,18.3975
1980-04-09,106.25,-6.08846,28.479,24.6,14.3629,2.0305,0.864795,12.2587
1980-04-10,106.25,-6.08846,31.222,24.085,11.9648,1.512,0.838044,21.7309
1980-04-11,106.25,-6.08846,32.958,24.07,14.574,1.25531,0.845921,23.5993
1980-04-12,106.25,-6.08846,31.39,23.626,4.23317,1.13781,0.826066,19.7629
1980-04-13,106.25,-6.08846,32.476,24.269,4.99878,0.84525,0.818646,22.4675
1980-04-14,106.25,-6.08846,30.735,23.765,5.4863,1.38369,0.831546,24.3081
1980-04-15,106.25,-6.08846,30.438,22.922,4.30183,1.28634,0.835635,25.1986
1980-04-16,106.25,-6.08846,30.171,24.552,1.67542,2.63309,0.809037,24.6143
1980-04-17,106.25,-6.08846,26.677,24.894,4.29154,3.77461,0.843449,8.49797
1980-04-18,106.25,-6.08846,30.081,24.872,3.06587,3.24026,0.782695,25.4954
1980-04-19,106.25,-6.08846,31.148,24.335,0.442887,1.87819,0.783398,19.4602
1980-04-20,106.25,-6.08846,30.859,24.1,0.199127,3.33967,0.797415,25.4712
1980-04-21,106.25,-6.08846,29.131,25.124,1.63078,4.28519,0.797974,21.6668
1980-04-22,106.25,-6.08846,30.021,24.289,4.4838,2.46988,0.802458,21.1843
1980-04-23,106.25,-6.08846,31.76,23.591,1.56212,1.65919,0.793151,24.5442
1980-04-24,106.25,-6.08846,32.05,24.5,0.810242,1.51362,0.784483,20.1126
1980-04-25,106.25,-6.08846,34.075,23.603,0.926971,1.30849,0.788875,24.9789
1980-04-26,106.25,-6.08846,30.248,23.568,14.4573,1.07667,0.842773,15.2179
1980-04-27,106.25,-6.08846,31.328,22.712,0.271225,1.74285,0.759839,25.3276
1980-04-28,106.25,-6.08846,31.201,24.463,4.22973,2.68719,0.748192,25.1459
1980-04-29,106.25,-6.08846,29.754,24.353,4.96444,1.93513,0.817354,24.2071
1980-04-30,106.25,-6.08846,31.205,24.586,11.0155,1.27537,0.820793,23.4382
1980-05-01,106.25,-6.08846,29.956,24.75,12.2884,1.3202,0.861937,16.4479
1980-05-02,106.25,-6.08846,28.522,24.062,15.2916,1.8897,0.874817,23.0236
1980-05-03,106.25,-6.08846,30.784,23.002,0.429153,1.28663,0.794117,25.0946
1980-05-04,106.25,-6.08846,33.024,23.436,3.12252,1.02928,0.782087,24.5802
1980-05-05,106.25,-6.08846,30.963,24.328,3.1826,1.02784,0.839288,12.9778
1980-05-06,106.25,-6.08846,30.474,24.342,3.60489,1.11652,0.831386,19.8629
1980-05-07,106.25,-6.08846,29.607,24.068,9.99241,1.69889,0.84298,23.6919
1980-05-08,106.25,-6.08846,29.902,24.039,2.31056,1.7991,0.813607,23.5235
1980-05-09,106.25,-6.08846,31.378,23.947,7.61662,1.0897,0.8066,24.0547
1980-05-10,106.25,-6.08846,30.036,24.235,8.42343,1.08386,0.82593,21.0056
1980-05-11,106.25,-6.08846,30.779,22.682,5.3833,0.991264,0.814171,24.2471
1980-05-12,106.25,-6.08846,31.194,22.98,2.64015,2.04018,0.782892,22.7996
1980-05-13,106.25,-6.08846,30.506,25.072,3.59631,2.9999,0.766341,17.0118
1980-05-14,106.25,-6.08846,31.726,23.843,4.85115,1.54342,0.754959,23.8721
1980-05-15,106.25,-6.08846,32.484,23.797,1.94149,1.53777,0.736172,19.5922
1980-05-16,106.25,-6.08846,31.274,22.995,0,1.85119,0.737327,22.1386
1980-05-17,106.25,-6.08846,31.708,24.501,0.296974,2.41127,0.706849,23.8704
1980-05-18,106.25,-6.08846,32.849,23.747,5.12667,1.31399,0.747732,23.7221
1980-05-19,106.25,-6.08846,32.146,24.423,10.2362,1.21172,0.789529,20.5834
1980-05-20,106.25,-6.08846,31.12,23.977,0.389672,1.45936,0.78231,22.3785
1980-05-21,106.25,-6.08846,31.247,24.655,2.57835,1.49831,0.739982,20.6331
1980-05-22,106.25,-6.08846,34.155,24.118,1.83506,1.36283,0.709616,23.197
1980-05-23,106.25,-6.08846,32.019,25.362,4.15249,2.19089,0.71268,22.9314
1980-05-24,106.25,-6.08846,31.827,24.919,5.38845,2.29582,0.746021,23.0541
1980-05-25,106.25,-6.08846,32.219,24.26,6.44416,1.78412,0.749311,23.0407
1980-05-26,106.25,-6.08846,32.776,24.872,12.715,1.59122,0.75518,22.2175
1980-05-27,106.25,-6.08846,33.093,25.209,12.0661,1.49901,0.764464,21.5034
1980-05-28,106.25,-6.08846,30.579,24.959,2.25048,2.25778,0.745691,20.2436
1980-05-29,106.25,-6.08846,31.899,24.534,0,1.52649,0.699431,23.034
1980-05-30,106.25,-6.08846,31.273,24.334,0,1.62469,0.746713,22.5678
1980-05-31,106.25,-6.08846,32.566,24.702,5.15156,1.04894,0.750678,22.1869
1980-06-01,106.25,-6.08846,31.754,23.77,3.90186,2.44171,0.735416,22.5552
1980-06-02,106.25,-6.08846,31.927,24.718,9.28688,1.89246,0.750947,22.2865
1980-06-03,106.25,-6.08846,30.839,24.42,4.58164,1.96284,0.765593,22.5218
1980-06-04,106.25,-6.08846,32.045,23.825,0.434304,1.91931,0.729991,22.7904
1980-06-05,106.25,-6.08846,32.899,23.625,1.60503,1.64982,0.718293,22.2955
1980-06-06,106.25,-6.08846,31.876,23.623,1.21365,1.45641,0.754536,21.274
1980-06-07,106.25,-6.08846,31.391,24.311,4.84429,1.71449,0.776639,22.5949
1980-06-08,106.25,-6.08846,34.208,22.701,0.0549316,1.00165,0.741238,22.697
1980-06-09,106.25,-6.08846,30.97,23.749,0.0240326,1.76367,0.744324,22.7381
1980-06-10,106.25,-6.08846,32.678,23.222,0.245476,1.66622,0.665202,22.6536
1980-06-11,106.25,-6.08846,31.35,24.012,0.133896,2.52844,0.677222,22.621
1980-06-12,106.25,-6.08846,32.945,24.738,0,2.82768,0.637739,22.749
1980-06-13,106.25,-6.08846,32.732,25.178,6.09398,2.62567,0.687655,22.4144
1980-06-14,106.25,-6.08846,31.422,24.528,13.9235,1.51044,0.763166,22.0384
1980-06-15,106.25,-6.08846,31.716,23.662,3.25813,1.15721,0.757605,18.4401
1980-06-16,106.25,-6.08846,30.422,23.354,4.66404,1.70081,0.778662,22.1047
1980-06-17,106.25,-6.08846,32.127,24.717,4.98762,2.15932,0.719961,22.3987
1980-06-18,106.25,-6.08846,32.885,23.483,3.13625,1.11657,0.751401,22.1845
1980-06-19,106.25,-6.08846,31.088,24.395,7.5943,1.48173,0.76305,16.0856
1980-06-20,106.25,-6.08846,31.735,24.729,6.91796,2.46271,0.757483,16.9892
1980-06-21,106.25,-6.08846,31.821,24.787,3.62034,2.62799,0.745767,22.0825
1980-06-22,106.25,-6.08846,30.099,24.804,7.9402,2.8512,0.772487,22.1187
1980-06-23,106.25,-6.08846,31.847,24.096,2.89593,2.09085,0.750045,22.199
1980-06-24,106.25,-6.08846,33.701,23.683,3.96023,1.65509,0.744906,16.2647
1980-06-25,106.25,-6.08846,30.382,22.996,4.8769,1.48508,0.791955,12.4268
1980-06-26,106.25,-6.08846,33.171,22.667,0.86689,1.49517,0.702108,16.9494
1980-06-27,106.25,-6.08846,32.438,22.018,0.0995637,1.81569,0.701884,21.7982
1980-06-28,106.25,-6.08846,32.098,22.268,0.192261,1.6561,0.752212,22.4265
1980-06-29,106.25,-6.08846,31.419,21.725,0.0652313,1.57999,0.745051,21.9643
1980-06-30,106.25,-6.08846,33.864,22.44,2.60324,1.30782,0.738962,20.7869
1980-07-01,106.25,-6.08846,34.461,23.463,5.27859,1.06947,0.7185,22.3195
1980-07-02,106.25,-6.08846,32.296,22.718,0.43602,1.31501,0.737257,22.3684
1980-07-03,106.25,-6.08846,32.202,23.015,0.541592,2.11596,0.718454,22.5173
1980-07-04,106.25,-6.08846,32.435,23.922,1.26343,1.63911,0.7564,15.5528
1980-07-05,106.25,-6.08846,32.659,22.871,0.43602,1.72295,0.677986,21.9225
1980-07-06,106.25,-6.08846,29.233,23.026,5.39446,1.61578,0.779845,14.7336
1980-07-07,106.25,-6.08846,31.211,24.414,4.08726,1.48604,0.745189,21.6497
1980-07-08,106.25,-6.08846,31.283,24.068,1.14069,1.65716,0.748174,21.5466
1980-07-09,106.25,-6.08846,33.552,23.203,2.1801,1.2555,0.763735,22.6319
1980-07-10,106.25,-6.08846,32.076,22.859,1.09863,1.48438,0.737585,21.1861
1980-07-11,106.25,-6.08846,31.645,24.057,0.647163,2.88277,0.715265,23.0253
1980-07-12,106.25,-6.08846,32.269,24.373,0.0240326,2.44222,0.672577,22.5728
1980-07-13,106.25,-6.08846,32.083,25.001,1.32094,2.28105,0.674767,22.084
1980-07-14,106.25,-6.08846,30.43,22.31,7.13597,1.7636,0.753809,22.7629
1980-07-15,106.25,-6.08846,32.169,24.433,2.80495,1.6852,0.7285,22.7374
1980-07-16,106.25,-6.08846,29.298,23.363,2.08912,1.3986,0.800495,9.51299
1980-07-17,106.25,-6.08846,26.55,24.207,4.9902,1.72809,0.823381,3.89453
1980-07-18,106.25,-6.08846,32.06,21.85,0,1.42502,0.727565,23.2015
1980-07-19,106.25,-6.08846,31.924,22.302,0.0171661,1.93188,0.671421,23.6294
1980-07-20,106.25,-6.08846,31.761,22.612,0,1.72673,0.666905,23.5759
1980-07-21,106.25,-6.08846,32,22.593,1.29776,1.83765,0.718524,23.338
1980-07-22,106.25,-6.08846,31.55,23.093,1.6016,2.86298,0.701821,23.2222
1980-07-23,106.25,-6.08846,31.656,24.509,0.341606,4.48742,0.66566,23.2118
1980-07-24,106.25,-6.08846,31.263,25.491,0.806808,5.14607,0.677722,23.1673
1980-07-25,106.25,-6.08846,31.792,25.616,1.39389,4.26902,0.675802,23.2343
1980-07-26,106.25,-6.08846,32.607,25.232,1.39733,3.65958,0.683684,23.3041
1980-07-27,106.25,-6.08846,33.014,23.907,0.920105,2.67054,0.66687,22.5959
1980-07-28,106.25,-6.08846,32.822,23.352,0.137329,2.24493,0.675808,23.829
1980-07-29,106.25,-6.08846,33.495,22.174,1.00079,1.03411,0.741028,11.4256
1980-07-30,106.25,-6.08846,31.063,21.54,0.250626,1.28896,0.717025,22.9905
1980-07-31,106.25,-6.08846,30.434,23.578,0.0720978,3.16244,0.739259,23.8104
1980-08-01,106.25,-6.08846,31.085,23.847,0,4.39303,0.653008,24.1705
1980-08-02,106.25,-6.08846,31.537,23.96,0.147629,3.41494,0.61488,24.0654
1980-08-03,106.25,-6.08846,30.813,24.115,15.9096,1.90962,0.750121,23.6083
1980-08-04,106.25,-6.08846,31.604,23.219,14.4299,1.22944,0.76509,23.7225
1980-08-05,106.25,-6.08846,28.13,22.671,9.24053,1.42985,0.824126,15.2427
1980-08-06,106.25,-6.08846,30.49,22.376,0.322723,1.57172,0.746025,24.3279
1980-08-07,106.25,-6.08846,30.737,21.96,0,1.92808,0.736534,24.4551
1980-08-08,106.25,-6.08846,30.247,22.061,3.15857,2.06787,0.777497,24.368
1980-08-09,106.25,-6.08846,33.861,22.735,1.66855,1.29841,0.739359,24.3109
1980-08-10,106.25,-6.08846,29.363,22.562,4.06494,1.77745,0.795581,24.3845
1980-08-11,106.25,-6.08846,30.467,22.137,0,2.87547,0.707307,24.7064
1980-08-12,106.25,-6.08846,31.634,21.978,0,2.96297,0.657543,24.8371
1980-08-13,106.25,-6.08846,31.883,23.315,1.55868,1.39511,0.709189,22.825
1980-08-14,106.25,-6.08846,31.706,22.509,7.5222,1.48259,0.782055,24.0024
1980-08-15,106.25,-6.08846,30.876,23.662,1.33553,1.91316,0.751363,22.1353
1980-08-16,106.25,-6.08846,29.687,23.06,8.53843,1.2405,0.80286,24.8758
1980-08-17,106.25,-6.08846,29.677,23.159,14.629,2.56696,0.784017,24.837
1980-08-18,106.25,-6.08846,31.628,23.364,2.97318,2.73228,0.719455,25.1289
1980-08-19,106.25,-6.08846,31.957,24.281,0,3.65694,0.651084,25.3862
1980-08-20,106.25,-6.08846,31.708,24.908,0,5.30465,0.641881,25.4208
1980-08-21,106.25,-6.08846,32.695,24.765,0,3.40522,0.63126,24.4145
1980-08-22,106.25,-6.08846,30.79,22.02,2.68822,1.55201,0.738891,23.9272
1980-08-23,106.25,-6.08846,33.648,21.923,0.703811,1.74239,0.673425,23.4413
1980-08-24,106.25,-6.08846,34.777,22.197,0.501251,1.59744,0.631287,22.65
1980-08-25,106.25,-6.08846,35.123,23.43,0.0961304,2.18924,0.629506,24.3743
1980-08-26,106.25,-6.08846,36.078,22.996,0.0549317,1.72071,0.656008,24.9959
1980-08-27,106.25,-6.08846,36.229,22.929,0,1.27454,0.630906,25.7347
1980-08-28,106.25,-6.08846,36.102,23.671,0,1.44377,0.609816,25.1878
1980-08-29,106.25,-6.08846,34.66,23.023,0.686645,1.08105,0.672209,19.3049
1980-08-30,106.25,-6.08846,32.14,22.562,0.823974,1.67055,0.686927,25.226
1980-08-31,106.25,-6.08846,35.094,22.205,0.0377655,1.49225,0.653463,26.1057
1980-09-01,106.25,-6.08846,32.418,24.799,1.29433,2.53849,0.66487,25.7454
1980-09-02,106.25,-6.08846,31.484,23.626,16.3387,1.35361,0.767926,24.9476
1980-09-03,106.25,-6.08846,31.337,24.042,13.0222,1.50883,0.762824,25.9468
1980-09-04,106.25,-6.08846,33.952,22.799,7.28188,1.58853,0.7464,26.2977
1980-09-05,106.25,-6.08846,32.816,23.06,7.44324,1.57716,0.736918,24.6881
1980-09-06,106.25,-6.08846,29.919,22.463,7.50332,1.51379,0.779619,15.5125
1980-09-07,106.25,-6.08846,32.231,23.027,2.99721,1.45347,0.758481,12.57
1980-09-08,106.25,-6.08846,33.792,23.557,0.322723,1.80775,0.704,23.4802
