tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-11-08,106.25,-6.40069,31.946,22.887,15.0873,1.11946,0.81382,23.1702
1979-11-09,106.25,-6.40069,30.838,22.108,0.224877,1.99195,0.800053,24.2951
1979-11-10,106.25,-6.40069,31.003,21.169,0,1.88363,0.736725,28.662
1979-11-11,106.25,-6.40069,31.456,20.722,16.6374,0.987944,0.810684,24.1644
1979-11-12,106.25,-6.40069,28.038,22.576,12.993,1.65173,0.87537,18.3017
1979-11-13,106.25,-6.40069,31.339,21.887,12.2068,1.04308,0.828296,23.4063
1979-11-14,106.25,-6.40069,26.285,23.168,14.0299,1.15985,0.897461,9.40342
1979-11-15,106.25,-6.40069,30.408,22.658,26.2908,0.793869,0.866779,21.8066
1979-11-16,106.25,-6.40069,31.863,21.72,12.6617,1.12397,0.806587,23.0142
1979-11-17,106.25,-6.40069,29.828,21.795,13.7707,1.64589,0.810227,26.8626
1979-11-18,106.25,-6.40069,29.88,21.708,12.8978,0.994237,0.816965,27.9195
1979-11-19,106.25,-6.40069,30.087,23.174,11.2636,1.12004,0.80933,26.1154
1979-11-20,106.25,-6.40069,29.755,22.076,17.682,1.02683,0.83663,24.2215
1979-11-21,106.25,-6.40069,31.836,22.719,3.58429,1.38108,0.797951,21.9897
1979-11-22,106.25,-6.40069,32.159,21.784,4.31214,1.35996,0.756871,26.5997
1979-11-23,106.25,-6.40069,32.926,22.217,19.3926,1.11115,0.792927,24.1998
1979-11-24,106.25,-6.40069,31.461,23.528,24.63,0.786254,0.815577,23.7364
1979-11-25,106.25,-6.40069,31.849,22.409,11.9494,1.30309,0.794255,26.6077
1979-11-26,106.25,-6.40069,31.153,22.909,3.15685,1.2793,0.762708,25.0225
1979-11-27,106.25,-6.40069,31.558,22.455,1.35441,1.18948,0.739805,20.243
1979-11-28,106.25,-6.40069,32.118,22.133,2.22817,0.979788,0.725175,28.2273
1979-11-29,106.25,-6.40069,32.224,22.767,0,1.54834,0.70464,20.4974
1979-11-30,106.25,-6.40069,30.23,22.465,19.4441,1.21734,0.806413,25.9972
1979-12-01,106.25,-6.40069,28.396,22.62,24.2918,1.58626,0.870942,22.9778
1979-12-02,106.25,-6.40069,29.393,22.134,16.7645,1.59045,0.837585,25.9028
1979-12-03,106.25,-6.40069,27.774,23.178,26.5079,1.7328,0.863562,22.6447
1979-12-04,106.25,-6.40069,27.868,21.998,11.2661,1.76163,0.863606,25.5475
1979-12-05,106.25,-6.40069,28.887,21.5,9.75809,1.22477,0.896413,18.3549
1979-12-06,106.25,-6.40069,29.265,21.574,25.466,1.17352,0.891608,21.8009
1979-12-07,106.25,-6.40069,28.634,22.783,11.3142,1.87786,0.880479,23.9569
1979-12-08,106.25,-6.40069,27.44,22.238,7.28703,2.21701,0.871695,20.7494
1979-12-09,106.25,-6.40069,26.758,21.981,10.9254,2.74218,0.891162,20.5276
1979-12-10,106.25,-6.40069,27.012,21.446,5.37128,2.86131,0.878317,23.5851
1979-12-11,106.25,-6.40069,27.842,22.34,3.84693,2.74593,0.854398,27.2504
1979-12-12,106.25,-6.40069,28.339,21.462,5.00908,2.4694,0.843065,27.3482
1979-12-13,106.25,-6.40069,27.532,21.128,9.73835,2.10424,0.867137,22.2771
1979-12-14,106.25,-6.40069,27.334,21.666,9.69028,1.80027,0.858377,18.6835
1979-12-15,106.25,-6.40069,27.321,22.493,16.9292,1.61097,0.88775,17.0141
1979-12-16,106.25,-6.40069,24.426,22.442,12.3776,1.32955,0.915388,3.06017
1979-12-17,106.25,-6.40069,28.136,21.624,12.3167,1.15931,0.866749,20.3289
1979-12-18,106.25,-6.40069,28.827,21.16,12.987,1.2361,0.874164,26.5515
1979-12-19,106.25,-6.40069,27.663,21.432,14.2642,0.963,0.873089,24.8755
1979-12-20,106.25,-6.40069,29.553,21.637,11.0584,1.03568,0.864718,20.7766
1979-12-21,106.25,-6.40069,25.813,22.583,16.2392,0.818829,0.903072,7.85948
1979-12-22,106.25,-6.40069,27.164,20.807,18.3317,1.67813,0.893645,24.4039
1979-12-23,106.25,-6.40069,29.505,21.911,25.5372,0.956632,0.886005,23.1491
1979-12-24,106.25,-6.40069,28.894,21.71,13.9904,1.31681,0.86317,23.2837
1979-12-25,106.25,-6.40069,25.958,21.937,16.6374,2.08075,0.903906,20.8696
1979-12-26,106.25,-6.40069,27.311,22.009,20.6663,1.86698,0.890065,17.3659
1979-12-27,106.25,-6.40069,27.106,22.263,16.2992,1.50817,0.906082,14.6455
1979-12-28,106.25,-6.40069,28.374,21.806,1.96896,2.18141,0.860476,26.0716
1979-12-29,106.25,-6.40069,27.899,21.725,4.71726,2.19115,0.856709,25.8591
1979-12-30,106.25,-6.40069,27.362,21.861,6.69994,2.26625,0.886694,25.5059
1979-12-31,106.25,-6.40069,28.602,22.026,4.19712,2.0731,0.844329,27.9718
1980-01-01,106.25,-6.40069,27.459,22.368,7.72133,2.82518,0.866083,13.8314
1980-01-02,106.25,-6.40069,26.429,22.351,19.5728,2.85008,0.914795,15.7921
1980-01-03,106.25,-6.40069,27.377,21.83,16.3902,2.32372,0.894561,24.7107
1980-01-04,106.25,-6.40069,26.368,21.654,23.176,1.74658,0.911421,22.2975
1980-01-05,106.25,-6.40069,27.348,20.737,9.31091,1.67928,0.895688,23.5236
1980-01-06,106.25,-6.40069,27.635,21.586,5.83992,2.53723,0.886805,24.6016
1980-01-07,106.25,-6.40069,27.037,21.654,5.2288,3.00225,0.879986,25.459
1980-01-08,106.25,-6.40069,27.245,21.726,8.12302,2.49874,0.872622,24.4484
1980-01-09,106.25,-6.40069,29.435,21.084,0.0377655,2.07369,0.808839,27.6477
1980-01-10,106.25,-6.40069,27.414,21.675,10.0319,2.37057,0.862805,27.9319
1980-01-11,106.25,-6.40069,27.458,20.37,4.49066,2.26636,0.860835,27.1473
1980-01-12,106.25,-6.40069,28.686,21.481,6.76174,1.97825,0.843736,28.3831
1980-01-13,106.25,-6.40069,27.356,21.391,7.5531,1.62354,0.861169,26.682
1980-01-14,106.25,-6.40069,28.445,21.141,13.9252,1.08633,0.870054,25.9145
1980-01-15,106.25,-6.40069,27.888,20.775,19.8715,0.986621,0.878925,27.0749
1980-01-16,106.25,-6.40069,27.254,21.534,17.882,1.47355,0.891367,23.3443
1980-01-17,106.25,-6.40069,27.353,21.606,22.6044,1.5984,0.886522,26.5125
1980-01-18,106.25,-6.40069,27.073,21.55,12.3734,1.67975,0.892791,24.281
1980-01-19,106.25,-6.40069,28.368,21.843,3.42637,2.10887,0.869196,24.8938
1980-01-20,106.25,-6.40069,26.502,22.463,8.11272,2.75013,0.895623,22.3404
1980-01-21,106.25,-6.40069,24.162,22.378,27.6495,2.93674,0.945043,6.24723
1980-01-22,106.25,-6.40069,26.056,22.182,26.9766,2.37917,0.926782,14.089
1980-01-23,106.25,-6.40069,27.815,21.996,16.3507,2.59114,0.882898,24.0017
1980-01-24,106.25,-6.40069,28.386,22.023,1.0334,2.70879,0.838448,28.228
1980-01-25,106.25,-6.40069,28.558,21.555,2.19383,1.86882,0.813047,25.3515
1980-01-26,106.25,-6.40069,27.925,22.171,28.7704,2.11154,0.887177,22.7608
1980-01-27,106.25,-6.40069,27.656,22.031,8.27751,2.54517,0.855866,25.3003
1980-01-28,106.25,-6.40069,28.906,20.895,0.226593,1.80648,0.812383,22.1787
1980-01-29,106.25,-6.40069,27.785,22.225,5.93605,3.305,0.866907,24.0664
1980-01-30,106.25,-6.40069,25.687,22.343,15.3362,3.06576,0.924904,12.4426
1980-01-31,106.25,-6.40069,27.809,22.277,7.38144,2.99662,0.880081,24.1129
1980-02-01,106.25,-6.40069,27.377,21.729,12.0008,2.0625,0.884941,22.6483
1980-02-02,106.25,-6.40069,24.773,20.573,7.11365,0.895097,0.909999,5.77586
1980-02-03,106.25,-6.40069,29.049,19.571,0.561333,2.03533,0.810811,25.6736
1980-02-04,106.25,-6.40069,29.182,20.682,0,2.31868,0.785273,28.6503
1980-02-05,106.25,-6.40069,28.063,22.326,2.32859,2.29815,0.807551,20.3144
1980-02-06,106.25,-6.40069,24.767,21.97,26.5388,1.49524,0.917701,7.38961
1980-02-07,106.25,-6.40069,25.235,21.629,12.3442,2.12111,0.912677,8.93565
1980-02-08,106.25,-6.40069,26.344,20.968,17.6966,2.15971,0.897434,22.8008
1980-02-09,106.25,-6.40069,26.024,21.658,38.7886,1.90403,0.911166,20.3739
1980-02-10,106.25,-6.40069,27.317,20.417,20.2904,1.74785,0.891399,25.2016
1980-02-11,106.25,-6.40069,27.687,21.296,13.1793,1.51401,0.869723,24.7775
1980-02-12,106.25,-6.40069,26.13,21.332,4.0083,1.63293,0.884161,18.0047
1980-02-13,106.25,-6.40069,27.103,19.832,15.1508,1.81295,0.884893,26.7312
1980-02-14,106.25,-6.40069,28.674,20.703,9.71088,1.73372,0.859416,25.1861
1980-02-15,106.25,-6.40069,29.079,20.666,0.878908,1.95303,0.83007,28.4824
1980-02-16,106.25,-6.40069,27.701,20.036,1.22051,1.60415,0.87991,17.653
1980-02-17,106.25,-6.40069,27.774,20.315,6.53172,2.14533,0.881413,27.2463
1980-02-18,106.25,-6.40069,27.959,21.333,10.9468,2.24886,0.881889,28.2534
1980-02-19,106.25,-6.40069,28.853,21.694,2.77062,2.07653,0.847735,26.8218
1980-02-20,106.25,-6.40069,29.548,20.919,8.9899,1.25085,0.854485,28.5027
1980-02-21,106.25,-6.40069,29.183,21.639,6.95915,1.71349,0.852025,28.5639
1980-02-22,106.25,-6.40069,29.232,21.74,11.0018,1.53966,0.868609,28.4984
1980-02-23,106.25,-6.40069,27.302,21.04,11.8197,0.748059,0.922054,6.41694
1980-02-24,106.25,-6.40069,31.103,20.514,15.0152,0.955074,0.856333,24.432
1980-02-25,106.25,-6.40069,29.553,21.595,9.68341,2.19423,0.837212,27.7905
1980-02-26,106.25,-6.40069,30.148,20.773,5.54724,2.23429,0.825122,28.1681
1980-02-27,106.25,-6.40069,28.786,21.642,9.32636,1.89981,0.871685,26.5358
1980-02-28,106.25,-6.40069,29.539,21.328,5.30777,1.73972,0.849124,25.7332
1980-02-29,106.25,-6.40069,29.897,21.567,13.0205,1.62397,0.845966,27.3993
1980-03-01,106.25,-6.40069,29.991,21.239,4.25034,1.01294,0.846436,22.9743
1980-03-02,106.25,-6.40069,30.074,21.696,14.5964,1.43649,0.852479,25.5585
1980-03-03,106.25,-6.40069,30.332,21.915,16.8674,1.34419,0.88067,22.2492
1980-03-04,106.25,-6.40069,30.264,21.576,11.4841,1.03202,0.8512,27.6841
1980-03-05,106.25,-6.40069,29.26,20.805,14.6144,1.18244,0.864657,28.41
1980-03-06,106.25,-6.40069,28.876,21.551,20.4595,1.2963,0.862158,27.6373
1980-03-07,106.25,-6.40069,26.718,22.933,7.03984,1.19283,0.874655,9.70307
1980-03-08,106.25,-6.40069,28.661,22.028,2.34661,1.55154,0.849698,13.0105
1980-03-09,106.25,-6.40069,28.411,21.927,7.90672,2.13431,0.878758,28.2563
1980-03-10,106.25,-6.40069,26.585,22.381,14.8264,2.36146,0.921598,23.677
1980-03-11,106.25,-6.40069,27.563,21.804,3.92933,3.13225,0.878864,27.7818
1980-03-12,106.25,-6.40069,28.51,21.726,1.01709,2.74533,0.841196,27.2526
1980-03-13,106.25,-6.40069,27.746,21.381,4.22116,2.26266,0.855318,26.6122
1980-03-14,106.25,-6.40069,27.023,21.768,10.0233,1.59334,0.901272,22.2644
1980-03-15,106.25,-6.40069,28.799,20.616,2.97661,1.84859,0.839304,26.0974
1980-03-16,106.25,-6.40069,29.557,21.556,7.68356,1.95112,0.851884,26.9609
1980-03-17,106.25,-6.40069,26.685,21.661,8.42857,2.47531,0.901848,20.9044
1980-03-18,106.25,-6.40069,24.192,21.21,9.74865,2.43081,0.93863,8.09139
1980-03-19,106.25,-6.40069,26.35,21.275,3.14827,1.81268,0.918413,12.9482
1980-03-20,106.25,-6.40069,28.021,20.098,0.214577,2.52278,0.837886,27.9285
1980-03-21,106.25,-6.40069,27.665,19.698,2.78434,2.398,0.853575,26.3092
1980-03-22,106.25,-6.40069,28.832,20.308,0.0205994,2.87035,0.834375,26.869
1980-03-23,106.25,-6.40069,28.547,22.002,5.43995,3.02604,0.835176,27.2493
1980-03-24,106.25,-6.40069,27.982,21.946,5.10521,2.93175,0.85884,26.9792
1980-03-25,106.25,-6.40069,28.087,21.487,9.80358,2.09806,0.877146,27.3553
1980-03-26,106.25,-6.40069,28.405,20.313,11.9425,1.56675,0.872797,25.9444
1980-03-27,106.25,-6.40069,28.431,20.326,23.315,1.51335,0.881838,26.6305
1980-03-28,106.25,-6.40069,30.895,20.571,11.618,1.32696,0.819603,27.487
1980-03-29,106.25,-6.40069,29.358,21.151,16.0727,1.44547,0.852817,25.8348
1980-03-30,106.25,-6.40069,29.155,21.785,20.7513,1.58955,0.869949,24.1966
1980-03-31,106.25,-6.40069,28.335,22.392,37.1913,1.00462,0.906504,17.4805
1980-04-01,106.25,-6.40069,32.186,22.352,10.6808,0.983245,0.847665,22.6718
1980-04-02,106.25,-6.40069,30.811,21.045,2.84958,1.17687,0.79952,27.3206
1980-04-03,106.25,-6.40069,31.371,22.505,8.89893,1.15034,0.810603,23.3755
1980-04-04,106.25,-6.40069,30.962,22.953,15.6933,0.832496,0.835631,21.8751
1980-04-05,106.25,-6.40069,28.382,22.237,7.69386,1.05951,0.845666,18.1858
1980-04-06,106.25,-6.40069,32.434,21.273,20.2045,1.27321,0.847977,22.9191
1980-04-07,106.25,-6.40069,26.639,23.027,9.7538,1.1163,0.878483,5.43359
1980-04-08,106.25,-6.40069,28.199,23.372,30.3892,1.16553,0.908467,10.5132
1980-04-09,106.25,-6.40069,26.461,22.928,83.6369,1.49258,0.929137,10.0134
1980-04-10,106.25,-6.40069,29.297,21.977,21.3203,1.23205,0.888987,21.5766
1980-04-11,106.25,-6.40069,30.917,22.908,19.9299,1.16605,0.868848,22.7241
1980-04-12,106.25,-6.40069,30.216,22.079,8.4629,1.03168,0.850998,19.1027
1980-04-13,106.25,-6.40069,28.931,23.431,8.77876,0.788087,0.861234,15.0811
1980-04-14,106.25,-6.40069,30.012,22.585,12.6995,1.13842,0.855765,22.4468
1980-04-15,106.25,-6.40069,28.848,21.684,8.67576,1.31459,0.871967,24.0958
1980-04-16,106.25,-6.40069,29.636,22.766,3.11737,2.31883,0.852221,24.7019
1980-04-17,106.25,-6.40069,24.43,23.056,22.1066,2.7979,0.940409,3.91337
1980-04-18,106.25,-6.40069,28.496,22.566,8.13331,2.90059,0.873951,23.2591
1980-04-19,106.25,-6.40069,30.007,21.655,7.28875,1.72902,0.844089,22.7552
1980-04-20,106.25,-6.40069,29.063,22.167,3.2032,2.87371,0.863077,25.282
1980-04-21,106.25,-6.40069,27.195,22.618,4.56619,3.28242,0.89169,18.7943
1980-04-22,106.25,-6.40069,28.62,22.332,9.43794,2.15755,0.879605,21.3189
1980-04-23,106.25,-6.40069,30.273,22.173,10.0765,1.60223,0.854564,23.6701
1980-04-24,106.25,-6.40069,29.753,22.528,12.9055,1.44038,0.857354,18.0413
1980-04-25,106.25,-6.40069,30.879,22.864,20.4861,1.03384,0.848348,19.6963
1980-04-26,106.25,-6.40069,28.929,22.549,37.333,0.861713,0.876556,16.3474
1980-04-27,106.25,-6.40069,30.838,21.396,4.63143,1.1942,0.806059,25.2929
1980-04-28,106.25,-6.40069,30.761,21.276,7.10678,1.83069,0.803412,22.2904
1980-04-29,106.25,-6.40069,29.052,22.546,13.3175,1.51264,0.859257,22.9414
1980-04-30,106.25,-6.40069,30.494,23.255,28.3602,0.958192,0.867688,20.5767
1980-05-01,106.25,-6.40069,26.67,23.241,35.6566,1.07536,0.913238,6.41345
1980-05-02,106.25,-6.40069,28.381,22.572,25.2188,1.37066,0.905065,18.739
1980-05-03,106.25,-6.40069,30.328,22.497,2.34833,0.91689,0.815656,24.9173
1980-05-04,106.25,-6.40069,29.94,21.557,6.96087,1.00776,0.835244,24.5885
1980-05-05,106.25,-6.40069,29.798,22.643,9.76066,0.93135,0.859701,16.7084
1980-05-06,106.25,-6.40069,29.47,23.529,9.20105,1.03313,0.874791,16.3288
1980-05-07,106.25,-6.40069,29.423,22.72,13.9389,0.962939,0.871128,19.058
1980-05-08,106.25,-6.40069,29.295,22.158,15.3002,1.38232,0.851774,23.76
1980-05-09,106.25,-6.40069,30.543,21.68,20.3676,0.843898,0.8467,23.804
1980-05-10,106.25,-6.40069,28.37,22.69,18.7471,1.31271,0.864423,13.544
1980-05-11,106.25,-6.40069,29.967,21.299,10.5924,0.875933,0.837055,23.7826
1980-05-12,106.25,-6.40069,30.954,21.594,2.83584,1.4233,0.802461,22.7969
1980-05-13,106.25,-6.40069,30.121,23.193,7.09305,1.69719,0.815927,12.7577
1980-05-14,106.25,-6.40069,30.499,22.144,11.3176,1.09902,0.806674,22.6702
1980-05-15,106.25,-6.40069,31.153,21.798,7.94792,1.37129,0.790412,19.2583
1980-05-16,106.25,-6.40069,30.548,21.314,1.34754,1.72592,0.789907,13.5434
1980-05-17,106.25,-6.40069,31.347,21.552,0.262642,1.23759,0.768575,24.1061
1980-05-18,106.25,-6.40069,31.093,21.989,8.7985,1.2351,0.805059,22.5633
1980-05-19,106.25,-6.40069,29.465,22.904,11.6481,1.40066,0.819062,20.6361
1980-05-20,106.25,-6.40069,29.642,21.971,6.9334,1.31637,0.834173,14.3622
1980-05-21,106.25,-6.40069,30.878,23.579,5.5807,0.93388,0.792851,11.229
1980-05-22,106.25,-6.40069,31.374,21.946,2.53887,0.984628,0.760183,22.324
1980-05-23,106.25,-6.40069,31.253,22.043,3.64352,1.5348,0.76859,22.3472
1980-05-24,106.25,-6.40069,30.702,22.382,11.1134,1.61562,0.798436,22.6668
1980-05-25,106.25,-6.40069,30.879,21.991,14.6067,1.28399,0.795491,22.4879
1980-05-26,106.25,-6.40069,30.848,23.08,19.5333,1.01242,0.813383,20.6915
1980-05-27,106.25,-6.40069,31.516,23.676,18.33,1.21412,0.809658,19.8719
1980-05-28,106.25,-6.40069,29.191,22.913,7.99256,1.8657,0.812663,20.0735
1980-05-29,106.25,-6.40069,31.282,21.846,3.29075,1.54443,0.765585,22.8202
1980-05-30,106.25,-6.40069,30.312,21.9,5.75237,1.41406,0.798643,21.3664
1980-05-31,106.25,-6.40069,29.676,22.819,14.8882,1.02292,0.815173,20.3817
1980-06-01,106.25,-6.40069,30.893,21.651,7.21493,1.33363,0.792273,21.2469
1980-06-02,106.25,-6.40069,31.429,21.994,11.7537,1.05108,0.806344,18.3131
1980-06-03,106.25,-6.40069,29.821,22.166,18.9797,1.1756,0.819744,22.222
1980-06-04,106.25,-6.40069,30.818,21.604,2.76289,1.28734,0.776263,22.047
1980-06-05,106.25,-6.40069,32.531,21.756,2.72598,1.00677,0.753741,20.8308
1980-06-06,106.25,-6.40069,29.883,22.304,3.97224,1.55593,0.790594,20.7169
1980-06-07,106.25,-6.40069,30.16,21.907,9.40361,1.3689,0.800151,22.6501
1980-06-08,106.25,-6.40069,31.17,21.518,0.278091,1.6706,0.763265,22.8709
1980-06-09,106.25,-6.40069,30.348,21.63,2.10972,1.97648,0.78574,20.6153
1980-06-10,106.25,-6.40069,31.56,20.554,0.987912,1.05976,0.739886,22.5282
1980-06-11,106.25,-6.40069,30.139,21.131,0.518417,1.56687,0.752978,21.7061
1980-06-12,106.25,-6.40069,32.186,21.299,0,1.83741,0.717812,22.7515
1980-06-13,106.25,-6.40069,31.642,21.283,3.88298,1.54094,0.75058,21.2804
1980-06-14,106.25,-6.40069,30.867,22.331,16.2889,1.03867,0.805819,21.1412
1980-06-15,106.25,-6.40069,29.947,22.892,11.3056,1.05827,0.812193,16.0447
1980-06-16,106.25,-6.40069,28.472,21.891,10.9056,1.43161,0.849991,19.8801
1980-06-17,106.25,-6.40069,30.58,21.771,7.49302,1.78744,0.78063,22.378
1980-06-18,106.25,-6.40069,29.459,21.243,10.1263,1.07071,0.81731,21.9176
1980-06-19,106.25,-6.40069,28.721,22.352,11.491,1.55085,0.832092,13.5363
1980-06-20,106.25,-6.40069,31.229,23.106,7.72476,1.74562,0.792774,15.4824
1980-06-21,106.25,-6.40069,30.571,22.853,13.0343,1.91213,0.782628,21.5343
1980-06-22,106.25,-6.40069,28.971,22.114,12.7184,1.50102,0.828479,22.1033
1980-06-23,106.25,-6.40069,30.976,21.198,9.64908,1.29078,0.801893,22.274
1980-06-24,106.25,-6.40069,30.711,21.503,5.10006,1.60066,0.803514,15.3167
1980-06-25,106.25,-6.40069,29.464,21.91,7.14712,1.36804,0.817878,13.0953
1980-06-26,106.25,-6.40069,28.671,21.938,3.8538,1.79749,0.762003,5.81564
1980-06-27,106.25,-6.40069,31.093,20.178,1.03512,1.45155,0.746047,16.0791
1980-06-28,106.25,-6.40069,31.809,20.042,2.21786,1.0718,0.789336,21.8457
1980-06-29,106.25,-6.40069,30.37,20.655,1.65997,1.08545,0.788156,20.936
1980-06-30,106.25,-6.40069,29.707,21.278,8.30755,1.12816,0.806095,16.1515
1980-07-01,106.25,-6.40069,30.874,22.12,12.5407,0.833335,0.776778,20.9003
1980-07-02,106.25,-6.40069,30.269,20.884,15.5302,1.25749,0.795881,22.3932
1980-07-03,106.25,-6.40069,32.202,21.105,1.79901,1.37903,0.749772,22.5901
1980-07-04,106.25,-6.40069,32.386,22.133,3.82977,1.01272,0.767778,16.6327
1980-07-05,106.25,-6.40069,31.806,20.816,0.599957,1.28801,0.717042,16.1914
1980-07-06,106.25,-6.40069,28.78,21.19,9.45168,1.84227,0.823268,13.3531
1980-07-07,106.25,-6.40069,28.69,22.127,11.0996,1.50567,0.81128,20.5615
1980-07-08,106.25,-6.40069,29.161,20.935,6.38667,1.76025,0.826827,22.2126
1980-07-09,106.25,-6.40069,30.024,21.121,12.1073,1.38045,0.816526,22.5438
1980-07-10,106.25,-6.40069,31.841,20.818,2.83928,1.18841,0.752273,20.5073
1980-07-11,106.25,-6.40069,31.653,21.553,2.47879,2.17781,0.737997,23.1053
1980-07-12,106.25,-6.40069,31.489,20.951,0.374222,1.41951,0.733558,17.7541
1980-07-13,106.25,-6.40069,31.019,21.327,0,1.26932,0.742777,15.1567
1980-07-14,106.25,-6.40069,29.536,20.402,7.91531,1.26703,0.788224,22.3894
1980-07-15,106.25,-6.40069,30.741,22.291,6.5094,1.0955,0.802205,16.274
1980-07-16,106.25,-6.40069,26.374,21.261,4.40483,1.05791,0.860666,5.72282
1980-07-17,106.25,-6.40069,26.53,21.277,9.52377,1.6776,0.846694,5.25358
1980-07-18,106.25,-6.40069,31.937,20.351,0,1.75333,0.721617,21.8721
1980-07-19,106.25,-6.40069,32.138,19.727,0,1.72568,0.676997,23.6743
1980-07-20,106.25,-6.40069,31.005,20.077,0,1.41485,0.697561,23.5546
1980-07-21,106.25,-6.40069,31.332,19.952,1.6943,1.28176,0.761392,21.85
1980-07-22,106.25,-6.40069,30.568,20.667,1.19133,1.87121,0.743235,21.5616
1980-07-23,106.25,-6.40069,31.615,21.798,0.0137329,3.44539,0.694788,23.0866
1980-07-24,106.25,-6.40069,30.741,22.585,6.20384,3.72961,0.719082,23.2461
1980-07-25,106.25,-6.40069,31.627,22.248,10.6979,3.01498,0.752866,23.2337
1980-07-26,106.25,-6.40069,32.544,22.202,4.06494,2.6988,0.735194,21.0498
1980-07-27,106.25,-6.40069,32.686,20.829,1.33381,1.71618,0.717409,17.9619
1980-07-28,106.25,-6.40069,32.15,21.769,3.06587,1.43741,0.70618,22.7447
1980-07-29,106.25,-6.40069,28.325,22.65,4.66661,0.950338,0.793088,4.8717
1980-07-30,106.25,-6.40069,30.27,20.151,1.36471,1.42224,0.73337,23.3128
1980-07-31,106.25,-6.40069,29.54,21.375,3.57228,2.63566,0.799524,23.5868
1980-08-01,106.25,-6.40069,30.46,20.697,0,3.30056,0.709957,24.3061
1980-08-02,106.25,-6.40069,31.082,19.13,0.360489,1.71828,0.696693,21.4497
1980-08-03,106.25,-6.40069,29.272,20.814,18.4467,1.41868,0.822836,20.4668
1980-08-04,106.25,-6.40069,29.557,22.198,27.7061,0.832789,0.826416,19.9226
1980-08-05,106.25,-6.40069,26.816,21.565,12.8368,0.876221,0.860554,12.9586
1980-08-06,106.25,-6.40069,29.454,20.836,2.57492,1.4186,0.789432,17.4031
1980-08-07,106.25,-6.40069,30.393,20.33,0,1.57458,0.762693,23.9925
1980-08-08,106.25,-6.40069,29.598,20.724,9.1753,2.00513,0.798328,24.0981
1980-08-09,106.25,-6.40069,29.441,20.819,4.79279,1.72577,0.800217,23.6189
1980-08-10,106.25,-6.40069,28.175,20.951,15.1062,1.57877,0.827016,24.0598
1980-08-11,106.25,-6.40069,29.986,20.469,0.205993,1.87102,0.770818,24.3453
1980-08-12,106.25,-6.40069,31.251,20.198,0,2.03044,0.728382,22.1135
1980-08-13,106.25,-6.40069,29.237,20.383,9.6611,1.49096,0.783321,24.1314
1980-08-14,106.25,-6.40069,28.702,21.058,15.8581,1.79634,0.838311,23.5178
1980-08-15,106.25,-6.40069,28.663,22.441,2.69508,1.95695,0.809659,10.3293
1980-08-16,106.25,-6.40069,28.041,22.032,14.1552,1.13914,0.838572,24.6747
1980-08-17,106.25,-6.40069,28.704,21.394,15.5662,1.72643,0.816714,23.5891
1980-08-18,106.25,-6.40069,31.474,21.1,2.84615,1.42469,0.782929,25.0063
1980-08-19,106.25,-6.40069,31.656,20.975,0,2.09491,0.731236,24.7893
1980-08-20,106.25,-6.40069,31.325,21.304,0.0514984,3.25641,0.71077,25.3988
1980-08-21,106.25,-6.40069,31.71,21.109,0,2.02468,0.707415,16.1438
1980-08-22,106.25,-6.40069,30.477,20.428,0.937271,1.4556,0.742693,22.7369
1980-08-23,106.25,-6.40069,32.979,19.901,0.181961,1.75691,0.682631,17.8085
1980-08-24,106.25,-6.40069,32.5,20.113,0.075531,1.62871,0.659029,22.2642
1980-08-25,106.25,-6.40069,32.897,20.948,0.0308991,2.19673,0.668013,16.7943
1980-08-26,106.25,-6.40069,31.9,20.652,0.0274658,2.20946,0.685789,19.6996
1980-08-27,106.25,-6.40069,32.316,20.607,0,1.75594,0.664242,20.9599
1980-08-28,106.25,-6.40069,31.771,21.298,0,1.92308,0.664565,20.4365
1980-08-29,106.25,-6.40069,32.099,20.609,0.0240326,1.58291,0.71607,14.5433
1980-08-30,106.25,-6.40069,31.588,21.98,1.30463,1.63784,0.724139,19.5688
1980-08-31,106.25,-6.40069,33.162,20.332,0.0274658,1.22746,0.724071,17.9622
1980-09-01,106.25,-6.40069,31.383,21.901,15.2264,1.30472,0.728547,21.8651
1980-09-02,106.25,-6.40069,29.617,21.538,19.2106,1.26553,0.811882,24.7725
1980-09-03,106.25,-6.40069,30.397,22.497,15.719,1.24026,0.80829,17.7316
1980-09-04,106.25,-6.40069,31.811,21.721,15.2075,1.10876,0.782752,22.4166
1980-09-05,106.25,-6.40069,32.408,22.139,6.68793,0.888933,0.754284,13.2334
1980-09-06,106.25,-6.40069,29.579,21.032,5.22709,1.07815,0.782299,16.5679
