1981-09-29,0.807573356127
1981-09-30,0.807573330964
1981-10-01,0.807573306038
1981-10-02,0.807573281347
1981-10-03,0.807573256888
1981-10-04,0.807573232661
1981-10-05,0.807573208662
1981-10-06,0.807573184889
1981-10-07,0.80757316134
1981-10-08,0.807573138013
1981-10-09,0.807573114907
1981-10-10,0.807573092018
1981-10-11,0.807573069345
1981-10-12,0.807573046886
1981-10-13,0.807573024638
1981-10-14,0.807573002601
1981-10-15,0.807572980771
1981-10-16,0.807572959147
1981-10-17,0.807572937726
1981-10-18,0.807572916508
1981-10-19,0.80757289549
1981-10-20,0.80757287467
1981-10-21,0.807572854047
1981-10-22,0.807572833617
1981-10-23,0.807572813381
1981-10-24,0.807572793335
1981-10-25,0.807572773478
1981-10-26,0.807572753809
1981-10-27,0.807572734325
1981-10-28,0.807572715025
1981-10-29,0.807572695906
1981-10-30,0.807572676968
1981-10-31,0.807572658209
1981-11-01,0.807572639626
1981-11-02,0.807572621219
1981-11-03,0.807572602985
1981-11-04,0.807572584923
1981-11-05,0.807572567031
1981-11-06,0.807572549309
1981-11-07,0.807572531753
1981-11-08,0.807572514362
1981-11-09,0.807572497136
1981-11-10,0.807572480072
1981-11-11,0.807572463169
1981-11-12,0.807572446426
1981-11-13,0.80757242984
1981-11-14,0.807572413411
1981-11-15,0.807572397136
1981-11-16,0.807572381015
1981-11-17,0.807572365046
1981-11-18,0.807572349228
1981-11-19,0.807572333559
1981-11-20,0.807572318037
1981-11-21,0.807572302662
1981-11-22,0.807572287432
1981-11-23,0.807572272346
1981-11-24,0.807572257401
1981-11-25,0.807572242598
1981-11-26,0.807572227934
1981-11-27,0.807572213409
1981-11-28,0.80757219902
1981-11-29,0.807572184767
1981-11-30,0.807572170649
1981-12-01,0.807572156663
1981-12-02,0.80757214281
1981-12-03,0.807572129087
1981-12-04,0.807572115493
1981-12-05,0.807572102028
1981-12-06,0.807572088689
1981-12-07,0.807572075477
1981-12-08,0.807572062389
1981-12-09,0.807572049424
1981-12-10,0.807572036582
1981-12-11,0.807572023861
1981-12-12,0.807572011259
1981-12-13,0.807571998777
1981-12-14,0.807571986412
1981-12-15,0.807571974164
1981-12-16,0.807571962031
1981-12-17,0.807571950013
1981-12-18,0.807571938108
1981-12-19,0.807571926315
1981-12-20,0.807571914633
1981-12-21,0.807571903062
1981-12-22,0.8075718916
1981-12-23,0.807571880245
1981-12-24,0.807571868998
1981-12-25,0.807571857857
1981-12-26,0.807571846821
1981-12-27,0.807571835889
1981-12-28,0.80757182506
1981-12-29,0.807571814333
1981-12-30,0.807571803708
1981-12-31,0.807571793182
1982-01-01,0.807571782756
1982-01-02,0.807571772428
1982-01-03,0.807571762197
1982-01-04,0.807571752063
1982-01-05,0.807571742025
1982-01-06,0.807571732081
1982-01-07,0.807571722231
1982-01-08,0.807571712473
1982-01-09,0.807571702808
1982-01-10,0.807571693234
1982-01-11,0.80757168375
1982-01-12,0.807571674356
1982-01-13,0.80757166505
1982-01-14,0.807571655832
1982-01-15,0.807571646701
1982-01-16,0.807571637656
1982-01-17,0.807571628696
1982-01-18,0.80757161982
1982-01-19,0.807571611029
1982-01-20,0.80757160232
1982-01-21,0.807571593693
1982-01-22,0.807571585148
1982-01-23,0.807571576683
1982-01-24,0.807571568299
1982-01-25,0.807571559993
1982-01-26,0.807571551765
1982-01-27,0.807571543615
1982-01-28,0.807571535542
1982-01-29,0.807571527545
1982-01-30,0.807571519624
1982-01-31,0.807571511777
1982-02-01,0.807571504004
1982-02-02,0.807571496304
1982-02-03,0.807571488677
1982-02-04,0.807571481122
1982-02-05,0.807571473638
1982-02-06,0.807571466225
1982-02-07,0.807571458882
1982-02-08,0.807571451608
1982-02-09,0.807571444402
1982-02-10,0.807571437265
1982-02-11,0.807571430194
1982-02-12,0.807571423191
1982-02-13,0.807571416253
1982-02-14,0.807571409381
1982-02-15,0.807571402573
1982-02-16,0.80757139583
1982-02-17,0.807571389151
1982-02-18,0.807571382534
1982-02-19,0.80757137598
1982-02-20,0.807571369487
1982-02-21,0.807571363056
1982-02-22,0.807571356685
1982-02-23,0.807571350375
1982-02-24,0.807571344124
1982-02-25,0.807571337932
1982-02-26,0.807571331798
1982-02-27,0.807571325722
1982-02-28,0.807571319704
1982-03-01,0.807571313742
1982-03-02,0.807571307836
1982-03-03,0.807571301986
1982-03-04,0.807571296192
1982-03-05,0.807571290452
1982-03-06,0.807571284766
1982-03-07,0.807571279133
1982-03-08,0.807571273554
1982-03-09,0.807571268027
1982-03-10,0.807571262553
1982-03-11,0.80757125713
1982-03-12,0.807571251758
1982-03-13,0.807571246437
1982-03-14,0.807571241166
1982-03-15,0.807571235944
1982-03-16,0.807571230772
1982-03-17,0.807571225649
1982-03-18,0.807571220574
1982-03-19,0.807571215547
1982-03-20,0.807571210567
1982-03-21,0.807571205635
1982-03-22,0.807571200748
1982-03-23,0.807571195908
1982-03-24,0.807571191114
1982-03-25,0.807571186364
1982-03-26,0.80757118166
1982-03-27,0.807571176999
1982-03-28,0.807571172383
1982-03-29,0.80757116781
1982-03-30,0.807571163281
1982-03-31,0.807571158794
1982-04-01,0.807571154349
1982-04-02,0.807571149947
1982-04-03,0.807571145585
1982-04-04,0.807571141265
1982-04-05,0.807571136986
1982-04-06,0.807571132747
1982-04-07,0.807571128548
1982-04-08,0.807571124389
1982-04-09,0.807571120269
1982-04-10,0.807571116187
1982-04-11,0.807571112144
1982-04-12,0.80757110814
1982-04-13,0.807571104173
1982-04-14,0.807571100243
1982-04-15,0.807571096351
1982-04-16,0.807571092495
1982-04-17,0.807571088675
1982-04-18,0.807571084892
1982-04-19,0.807571081144
1982-04-20,0.807571077432
1982-04-21,0.807571073754
1982-04-22,0.807571070111
1982-04-23,0.807571066503
1982-04-24,0.807571062929
1982-04-25,0.807571059388
1982-04-26,0.807571055881
1982-04-27,0.807571052406
1982-04-28,0.807571048965
1982-04-29,0.807571045556
1982-04-30,0.807571042179
1982-05-01,0.807571038834
1982-05-02,0.807571035521
1982-05-03,0.807571032238
1982-05-04,0.807571028987
1982-05-05,0.807571025766
1982-05-06,0.807571022576
1982-05-07,0.807571019416
1982-05-08,0.807571016285
1982-05-09,0.807571013185
1982-05-10,0.807571010113
1982-05-11,0.80757100707
1982-05-12,0.807571004056
1982-05-13,0.807571001071
1982-05-14,0.807570998113
1982-05-15,0.807570995184
1982-05-16,0.807570992282
1982-05-17,0.807570989407
1982-05-18,0.80757098656
1982-05-19,0.807570983739
1982-05-20,0.807570980945
1982-05-21,0.807570978178
1982-05-22,0.807570975436
1982-05-23,0.80757097272
1982-05-24,0.80757097003
1982-05-25,0.807570967365
1982-05-26,0.807570964726
1982-05-27,0.807570962111
1982-05-28,0.807570959521
1982-05-29,0.807570956955
1982-05-30,0.807570954414
1982-05-31,0.807570951896
1982-06-01,0.807570949403
1982-06-02,0.807570946932
1982-06-03,0.807570944486
1982-06-04,0.807570942062
1982-06-05,0.807570939661
1982-06-06,0.807570937282
1982-06-07,0.807570934926
1982-06-08,0.807570932593
1982-06-09,0.807570930281
1982-06-10,0.807570927991
1982-06-11,0.807570925722
1982-06-12,0.807570923476
1982-06-13,0.80757092125
1982-06-14,0.807570919045
1982-06-15,0.807570916861
1982-06-16,0.807570914698
1982-06-17,0.807570912555
1982-06-18,0.807570910432
1982-06-19,0.807570908329
1982-06-20,0.807570906246
1982-06-21,0.807570904183
1982-06-22,0.807570902139
1982-06-23,0.807570900114
1982-06-24,0.807570898109
1982-06-25,0.807570896122
1982-06-26,0.807570894154
1982-06-27,0.807570892205
1982-06-28,0.807570890274
1982-06-29,0.807570888361
1982-06-30,0.807570886467
1982-07-01,0.80757088459
1982-07-02,0.807570882731
1982-07-03,0.807570880889
1982-07-04,0.807570879065
1982-07-05,0.807570877258
1982-07-06,0.807570875468
1982-07-07,0.807570873695
1982-07-08,0.807570871938
1982-07-09,0.807570870199
1982-07-10,0.807570868475
1982-07-11,0.807570866768
1982-07-12,0.807570865077
1982-07-13,0.807570863402
1982-07-14,0.807570861742
1982-07-15,0.807570860099
1982-07-16,0.807570858471
1982-07-17,0.807570856858
1982-07-18,0.80757085526
1982-07-19,0.807570853677
1982-07-20,0.80757085211
1982-07-21,0.807570850557
1982-07-22,0.807570849019
1982-07-23,0.807570847495
1982-07-24,0.807570845986
1982-07-25,0.807570844491
1982-07-26,0.80757084301
1982-07-27,0.807570841542
1982-07-28,0.807570840089
1982-07-29,0.80757083865
1982-07-30,0.807570837224
1982-07-31,0.807570835811
1982-08-01,0.807570834412
1982-08-02,0.807570833026
1982-08-03,0.807570831653
1982-08-04,0.807570830293
1982-08-05,0.807570828946
1982-08-06,0.807570827612
1982-08-07,0.80757082629
1982-08-08,0.80757082498
1982-08-09,0.807570823683
1982-08-10,0.807570822398
1982-08-11,0.807570821126
1982-08-12,0.807570819865
1982-08-13,0.807570818616
1982-08-14,0.807570817379
1982-08-15,0.807570816154
1982-08-16,0.80757081494
1982-08-17,0.807570813737
1982-08-18,0.807570812546
1982-08-19,0.807570811367
1982-08-20,0.807570810198
1982-08-21,0.80757080904
1982-08-22,0.807570807893
1982-08-23,0.807570806758
1982-08-24,0.807570805632
1982-08-25,0.807570804518
1982-08-26,0.807570803414
1982-08-27,0.80757080232
1982-08-28,0.807570801236
1982-08-29,0.807570800163
1982-08-30,0.8075707991
1982-08-31,0.807570798047
1982-09-01,0.807570797004
1982-09-02,0.807570795971
1982-09-03,0.807570794947
1982-09-04,0.807570793933
1982-09-05,0.807570792929
1982-09-06,0.807570791934
1982-09-07,0.807570790949
1982-09-08,0.807570789973
1982-09-09,0.807570789006
1982-09-10,0.807570788048
1982-09-11,0.807570787099
1982-09-12,0.807570786159
1982-09-13,0.807570785228
1982-09-14,0.807570784306
1982-09-15,0.807570783392
1982-09-16,0.807570782487
1982-09-17,0.807570781591
1982-09-18,0.807570780703
1982-09-19,0.807570779823
1982-09-20,0.807570778952
1982-09-21,0.807570778089
1982-09-22,0.807570777234
1982-09-23,0.807570776387
1982-09-24,0.807570775548
1982-09-25,0.807570774717
1982-09-26,0.807570773894
1982-09-27,0.807570773079
1982-09-28,0.807570772271
1982-09-29,0.807570771471
1982-09-30,0.807570770679
1982-10-01,0.807570769894
1982-10-02,0.807570769116
1982-10-03,0.807570768346
1982-10-04,0.807570767583
1982-10-05,0.807570766827
1982-10-06,0.807570766078
1982-10-07,0.807570765336
1982-10-08,0.807570764602
1982-10-09,0.807570763874
1982-10-10,0.807570763153
1982-10-11,0.807570762439
1982-10-12,0.807570761732
1982-10-13,0.807570761031
1982-10-14,0.807570760337
1982-10-15,0.807570759649
1982-10-16,0.807570758968
1982-10-17,0.807570758294
1982-10-18,0.807570757625
1982-10-19,0.807570756963
1982-10-20,0.807570756308
1982-10-21,0.807570755658
1982-10-22,0.807570755015
1982-10-23,0.807570754377
1982-10-24,0.807570753746
1982-10-25,0.807570753121
1982-10-26,0.807570752501
1982-10-27,0.807570751887
1982-10-28,0.80757075128
1982-10-29,0.807570750677
1982-10-30,0.807570750081
1982-10-31,0.80757074949
1982-11-01,0.807570748905
1982-11-02,0.807570748325
1982-11-03,0.807570747751
1982-11-04,0.807570747182
1982-11-05,0.807570746618
1982-11-06,0.80757074606
1982-11-07,0.807570745507
1982-11-08,0.80757074496
1982-11-09,0.807570744417
1982-11-10,0.80757074388
1982-11-11,0.807570743347
1982-11-12,0.80757074282
1982-11-13,0.807570742298
1982-11-14,0.80757074178
1982-11-15,0.807570741268
1982-11-16,0.80757074076
1982-11-17,0.807570740257
1982-11-18,0.807570739759
1982-11-19,0.807570739265
1982-11-20,0.807570738776
1982-11-21,0.807570738292
1982-11-22,0.807570737812
1982-11-23,0.807570737337
1982-11-24,0.807570736867
1982-11-25,0.8075707364
1982-11-26,0.807570735939
1982-11-27,0.807570735481
1982-11-28,0.807570735028
1982-11-29,0.807570734579
1982-11-30,0.807570734134
1982-12-01,0.807570733694
1982-12-02,0.807570733258
1982-12-03,0.807570732825
1982-12-04,0.807570732397
1982-12-05,0.807570731973
1982-12-06,0.807570731553
1982-12-07,0.807570731137
1982-12-08,0.807570730725
1982-12-09,0.807570730316
1982-12-10,0.807570729912
1982-12-11,0.807570729511
1982-12-12,0.807570729114
1982-12-13,0.807570728721
1982-12-14,0.807570728332
1982-12-15,0.807570727946
1982-12-16,0.807570727564
1982-12-17,0.807570727185
1982-12-18,0.80757072681
1982-12-19,0.807570726439
1982-12-20,0.807570726071
1982-12-21,0.807570725707
1982-12-22,0.807570725346
1982-12-23,0.807570724988
1982-12-24,0.807570724634
1982-12-25,0.807570724283
1982-12-26,0.807570723935
1982-12-27,0.807570723591
1982-12-28,0.80757072325
1982-12-29,0.807570722912
1982-12-30,0.807570722577
1982-12-31,0.807570722246
1983-01-01,0.807570721918
1983-01-02,0.807570721592
1983-01-03,0.80757072127
1983-01-04,0.807570720951
1983-01-05,0.807570720635
1983-01-06,0.807570720322
1983-01-07,0.807570720011
1983-01-08,0.807570719704
1983-01-09,0.8075707194
1983-01-10,0.807570719098
1983-01-11,0.807570718799
1983-01-12,0.807570718503
1983-01-13,0.80757071821
1983-01-14,0.80757071792
1983-01-15,0.807570717632
1983-01-16,0.807570717348
1983-01-17,0.807570717065
1983-01-18,0.807570716786
1983-01-19,0.807570716509
1983-01-20,0.807570716235
1983-01-21,0.807570715963
1983-01-22,0.807570715694
1983-01-23,0.807570715427
1983-01-24,0.807570715163
1983-01-25,0.807570714902
1983-01-26,0.807570714642
1983-01-27,0.807570714386
1983-01-28,0.807570714132
1983-01-29,0.80757071388
1983-01-30,0.80757071363
1983-01-31,0.807570713383
1983-02-01,0.807570713138
1983-02-02,0.807570712896
1983-02-03,0.807570712656
1983-02-04,0.807570712418
1983-02-05,0.807570712182
1983-02-06,0.807570711948
1983-02-07,0.807570711717
1983-02-08,0.807570711488
1983-02-09,0.807570711261
1983-02-10,0.807570711036
1983-02-11,0.807570710814
1983-02-12,0.807570710593
1983-02-13,0.807570710374
1983-02-14,0.807570710158
1983-02-15,0.807570709944
1983-02-16,0.807570709731
1983-02-17,0.807570709521
1983-02-18,0.807570709313
1983-02-19,0.807570709106
1983-02-20,0.807570708902
1983-02-21,0.807570708699
1983-02-22,0.807570708498
1983-02-23,0.8075707083
1983-02-24,0.807570708103
1983-02-25,0.807570707908
1983-02-26,0.807570707715
1983-02-27,0.807570707523
1983-02-28,0.807570707334
1983-03-01,0.807570707146
1983-03-02,0.80757070696
1983-03-03,0.807570706776
1983-03-04,0.807570706593
1983-03-05,0.807570706412
1983-03-06,0.807570706233
1983-03-07,0.807570706056
1983-03-08,0.80757070588
1983-03-09,0.807570705706
1983-03-10,0.807570705534
1983-03-11,0.807570705363
1983-03-12,0.807570705194
1983-03-13,0.807570705026
1983-03-14,0.80757070486
1983-03-15,0.807570704696
1983-03-16,0.807570704533
1983-03-17,0.807570704371
1983-03-18,0.807570704212
1983-03-19,0.807570704053
1983-03-20,0.807570703896
1983-03-21,0.807570703741
1983-03-22,0.807570703587
1983-03-23,0.807570703435
1983-03-24,0.807570703284
1983-03-25,0.807570703134
1983-03-26,0.807570702986
1983-03-27,0.807570702839
1983-03-28,0.807570702694
1983-03-29,0.80757070255
1983-03-30,0.807570702407
1983-03-31,0.807570702266
1983-04-01,0.807570702126
1983-04-02,0.807570701987
1983-04-03,0.80757070185
1983-04-04,0.807570701714
1983-04-05,0.807570701579
1983-04-06,0.807570701445
1983-04-07,0.807570701313
1983-04-08,0.807570701182
1983-04-09,0.807570701052
1983-04-10,0.807570700924
1983-04-11,0.807570700797
1983-04-12,0.80757070067
1983-04-13,0.807570700545
1983-04-14,0.807570700422
1983-04-15,0.807570700299
1983-04-16,0.807570700178
1983-04-17,0.807570700057
1983-04-18,0.807570699938
1983-04-19,0.80757069982
1983-04-20,0.807570699703
1983-04-21,0.807570699587
1983-04-22,0.807570699473
1983-04-23,0.807570699359
1983-04-24,0.807570699246
1983-04-25,0.807570699135
1983-04-26,0.807570699024
1983-04-27,0.807570698915
1983-04-28,0.807570698807
1983-04-29,0.807570698699
1983-04-30,0.807570698593
1983-05-01,0.807570698488
1983-05-02,0.807570698383
1983-05-03,0.80757069828
1983-05-04,0.807570698177
1983-05-05,0.807570698076
1983-05-06,0.807570697976
1983-05-07,0.807570697876
1983-05-08,0.807570697777
1983-05-09,0.80757069768
1983-05-10,0.807570697583
1983-05-11,0.807570697487
1983-05-12,0.807570697392
1983-05-13,0.807570697298
1983-05-14,0.807570697205
1983-05-15,0.807570697113
1983-05-16,0.807570697021
1983-05-17,0.807570696931
1983-05-18,0.807570696841
1983-05-19,0.807570696752
1983-05-20,0.807570696664
1983-05-21,0.807570696577
1983-05-22,0.807570696491
1983-05-23,0.807570696405
1983-05-24,0.807570696321
1983-05-25,0.807570696237
1983-05-26,0.807570696154
1983-05-27,0.807570696071
1983-05-28,0.80757069599
1983-05-29,0.807570695909
1983-05-30,0.807570695829
1983-05-31,0.807570695749
1983-06-01,0.807570695671
1983-06-02,0.807570695593
1983-06-03,0.807570695516
1983-06-04,0.80757069544
1983-06-05,0.807570695364
1983-06-06,0.807570695289
1983-06-07,0.807570695215
1983-06-08,0.807570695142
1983-06-09,0.807570695069
1983-06-10,0.807570694997
1983-06-11,0.807570694925
1983-06-12,0.807570694854
1983-06-13,0.807570694784
1983-06-14,0.807570694715
1983-06-15,0.807570694646
1983-06-16,0.807570694578
1983-06-17,0.80757069451
1983-06-18,0.807570694444
1983-06-19,0.807570694377
1983-06-20,0.807570694312
1983-06-21,0.807570694247
1983-06-22,0.807570694182
1983-06-23,0.807570694119
1983-06-24,0.807570694055
1983-06-25,0.807570693993
1983-06-26,0.807570693931
1983-06-27,0.807570693869
1983-06-28,0.807570693809
1983-06-29,0.807570693748
1983-06-30,0.807570693689
1983-07-01,0.80757069363
1983-07-02,0.807570693571
1983-07-03,0.807570693513
1983-07-04,0.807570693456
1983-07-05,0.807570693399
1983-07-06,0.807570693342
1983-07-07,0.807570693287
1983-07-08,0.807570693231
1983-07-09,0.807570693176
1983-07-10,0.807570693122
1983-07-11,0.807570693068
1983-07-12,0.807570693015
1983-07-13,0.807570692962
1983-07-14,0.80757069291
1983-07-15,0.807570692858
1983-07-16,0.807570692807
1983-07-17,0.807570692756
1983-07-18,0.807570692706
1983-07-19,0.807570692656
1983-07-20,0.807570692607
1983-07-21,0.807570692558
1983-07-22,0.807570692509
1983-07-23,0.807570692461
1983-07-24,0.807570692414
1983-07-25,0.807570692367
1983-07-26,0.80757069232
1983-07-27,0.807570692274
1983-07-28,0.807570692228
1983-07-29,0.807570692183
1983-07-30,0.807570692138
1983-07-31,0.807570692093
1983-08-01,0.807570692049
1983-08-02,0.807570692006
1983-08-03,0.807570691962
1983-08-04,0.80757069192
1983-08-05,0.807570691877
1983-08-06,0.807570691835
1983-08-07,0.807570691793
1983-08-08,0.807570691752
1983-08-09,0.807570691711
1983-08-10,0.807570691671
1983-08-11,0.807570691631
1983-08-12,0.807570691591
1983-08-13,0.807570691552
1983-08-14,0.807570691513
1983-08-15,0.807570691474
1983-08-16,0.807570691436
1983-08-17,0.807570691398
1983-08-18,0.807570691361
1983-08-19,0.807570691323
1983-08-20,0.807570691287
1983-08-21,0.80757069125
1983-08-22,0.807570691214
1983-08-23,0.807570691178
1983-08-24,0.807570691143
1983-08-25,0.807570691108
1983-08-26,0.807570691073
1983-08-27,0.807570691039
1983-08-28,0.807570691004
1983-08-29,0.807570690971
1983-08-30,0.807570690937
1983-08-31,0.807570690904
1983-09-01,0.807570690871
1983-10-01,0.807570690839
1983-10-02,0.807570690806
1983-10-03,0.807570690774
1983-10-04,0.807570690743
1983-10-05,0.807570690711
1983-10-06,0.80757069068
1983-10-07,0.80757069065
1983-10-08,0.807570690619
1983-10-09,0.807570690589
1983-10-10,0.807570690559
1983-10-11,0.80757069053
1983-10-12,0.8075706905
1983-10-13,0.807570690471
1983-10-14,0.807570690442
1983-10-15,0.807570690414
1983-10-16,0.807570690386
1983-10-17,0.807570690358
1983-10-18,0.80757069033
1983-10-19,0.807570690303
1983-10-20,0.807570690275
1983-10-21,0.807570690248
1983-10-22,0.807570690222
1983-10-23,0.807570690195
1983-10-24,0.807570690169
1983-10-25,0.807570690143
1983-10-26,0.807570690118
1983-10-27,0.807570690092
1983-10-28,0.807570690067
1983-10-29,0.807570690042
1983-10-30,0.807570690017
1983-10-31,0.807570689993
1983-11-01,0.807570689969
1983-11-02,0.807570689944
1983-11-03,0.807570689921
1983-11-04,0.807570689897
1983-11-05,0.807570689874
